scenario,controller,comfort_violation_hours,rmse,mae,energy_proxy,degree_minutes_outside_band,underheating_degree_minutes,overheating_degree_minutes,solver_optimal_steps,solver_optimal_inaccurate_steps,solver_fallbacks,seed,variant,room_id,train_dir,eval_dir
spring_day,hybrid_mpc,1.0,0.28854312526632825,0.23434767751502053,12.161592160336413,33.48073962161546,19.17675490135558,14.303984720259884,192,0,0,42,0,large_office,artifacts/final_20260321/large_office/runs/train_seed_042,artifacts/final_20260321/large_office/runs/train_seed_042/eval_variant_00
autumn_day,onoff,18.0,0.5632027456000692,0.45269040305758934,19.0,318.7549852247098,293.6102325296596,25.144752695050183,0,0,0,42,0,large_office,artifacts/final_20260321/large_office/runs/train_seed_042,artifacts/final_20260321/large_office/runs/train_seed_042/eval_variant_00
autumn_day,pid,4.25,0.3448929341986331,0.2581527409874763,19.55463824064733,68.3619008409386,47.96458868219362,20.397312158744985,0,0,0,42,0,large_office,artifacts/final_20260321/large_office/runs/train_seed_042,artifacts/final_20260321/large_office/runs/train_seed_042/eval_variant_00
autumn_day,pure_mpc,1.0,0.3511987099836581,0.3202586860214379,19.082117664735595,29.89311273445283,19.55271978560587,10.340392948846961,192,0,0,42,0,large_office,artifacts/final_20260321/large_office/runs/train_seed_042,artifacts/final_20260321/large_office/runs/train_seed_042/eval_variant_00
autumn_day,hybrid_mpc,1.0,0.3031184887157197,0.25577781029319197,19.205497395883523,37.30768239096825,19.581936289588402,17.72574610137985,192,0,0,42,0,large_office,artifacts/final_20260321/large_office/runs/train_seed_042,artifacts/final_20260321/large_office/runs/train_seed_042/eval_variant_00
mixed_day,onoff,21.25,0.7196393445021281,0.564566723507055,21.0,553.7125684521404,505.03254893191024,48.6800195202303,0,0,0,42,0,large_office,artifacts/final_20260321/large_office/runs/train_seed_042,artifacts/final_20260321/large_office/runs/train_seed_042/eval_variant_00
mixed_day,pid,17.5,0.5967081300495523,0.4567953770421619,21.539484704735013,327.9006270473788,282.25695441178664,45.64367263559216,0,0,0,42,0,large_office,artifacts/final_20260321/large_office/runs/train_seed_042,artifacts/final_20260321/large_office/runs/train_seed_042/eval_variant_00
mixed_day,pure_mpc,3.0,0.36379980835964776,0.29622809041633763,21.482160684684246,63.65003177944615,40.60824678200348,23.041784997442676,192,0,0,42,0,large_office,artifacts/final_20260321/large_office/runs/train_seed_042,artifacts/final_20260321/large_office/runs/train_seed_042/eval_variant_00
mixed_day,hybrid_mpc,3.25,0.346117919071748,0.27324693879149914,21.645313488495464,78.8685949750434,36.61414306649503,42.25445190854836,192,0,0,42,0,large_office,artifacts/final_20260321/large_office/runs/train_seed_042,artifacts/final_20260321/large_office/runs/train_seed_042/eval_variant_00
summer_heatwave,onoff,46.0,13.75316441717375,12.926099112006936,0.0,34296.033549139145,0.0,34296.033549139145,0,0,0,42,0,large_office,artifacts/final_20260321/large_office/runs/train_seed_042,artifacts/final_20260321/large_office/runs/train_seed_042/eval_variant_00
summer_heatwave,pid,46.0,13.75316441717375,12.926099112006936,0.0,34296.033549139145,0.0,34296.033549139145,0,0,0,42,0,large_office,artifacts/final_20260321/large_office/runs/train_seed_042,artifacts/final_20260321/large_office/runs/train_seed_042/eval_variant_00
summer_heatwave,pure_mpc,46.0,13.753279460451479,12.926205048557245,0.0001947967779915266,34296.325934017994,0.0,34296.325934017994,192,0,0,42,0,large_office,artifacts/final_20260321/large_office/runs/train_seed_042,artifacts/final_20260321/large_office/runs/train_seed_042/eval_variant_00
summer_heatwave,hybrid_mpc,46.0,13.7532937915216,12.926224612186477,0.0002492876882536252,34296.37992963468,0.0,34296.37992963468,192,0,0,42,0,large_office,artifacts/final_20260321/large_office/runs/train_seed_042,artifacts/final_20260321/large_office/runs/train_seed_042/eval_variant_00
cold_day,onoff,31.25,0.9368073725347814,0.8064275324117037,34.25,1044.3312935493552,1038.2954831523987,6.035810396956549,0,0,0,42,1,large_office,artifacts/final_20260321/large_office/runs/train_seed_042,artifacts/final_20260321/large_office/runs/train_seed_042/eval_variant_01
cold_day,pid,6.0,0.4596676523388964,0.31438630187745037,35.54402678571388,199.06857319627775,179.17570135979926,19.8928718364785,0,0,0,42,1,large_office,artifacts/final_20260321/large_office/runs/train_seed_042,artifacts/final_20260321/large_office/runs/train_seed_042/eval_variant_01
cold_day,pure_mpc,2.0,0.42005831068320393,0.40343178776365546,34.885237603039755,31.621985752504038,23.553859255051854,8.068126497452184,192,0,0,42,1,large_office,artifacts/final_20260321/large_office/runs/train_seed_042,artifacts/final_20260321/large_office/runs/train_seed_042/eval_variant_01
cold_day,hybrid_mpc,1.5,0.29307522620658516,0.25432034384499497,35.16617158692078,33.265667505631825,15.384671999315778,17.88099550631605,192,0,0,42,1,large_office,artifacts/final_20260321/large_office/runs/train_seed_042,artifacts/final_20260321/large_office/runs/train_seed_042/eval_variant_01
sunny_day,onoff,21.0,0.6645326284469806,0.5364929984105232,24.0,496.90596245412337,473.60462178349763,23.30134067062568,0,0,0,42,1,large_office,artifacts/final_20260321/large_office/runs/train_seed_042,artifacts/final_20260321/large_office/runs/train_seed_042/eval_variant_01
sunny_day,pid,10.25,0.4376562492976646,0.34940176274129703,24.619433355683213,144.80283615885878,125.15451315642687,19.648323002431916,0,0,0,42,1,large_office,artifacts/final_20260321/large_office/runs/train_seed_042,artifacts/final_20260321/large_office/runs/train_seed_042/eval_variant_01
sunny_day,pure_mpc,1.0,0.3633968970945709,0.3276532835395671,24.086659556244083,29.821812459889045,20.06416949741027,9.757642962478776,192,0,0,42,1,large_office,artifacts/final_20260321/large_office/runs/train_seed_042,artifacts/final_20260321/large_office/runs/train_seed_042/eval_variant_01
sunny_day,hybrid_mpc,1.0,0.2937657538569105,0.23913807722199867,24.261148845317038,37.48002696014332,19.41270593139219,18.06732102875113,192,0,0,42,1,large_office,artifacts/final_20260321/large_office/runs/train_seed_042,artifacts/final_20260321/large_office/runs/train_seed_042/eval_variant_01
spring_day,onoff,15.5,0.5016913321332844,0.4162972936699284,13.25,213.8126159674057,133.55972559564893,80.25289037175679,0,0,0,42,1,large_office,artifacts/final_20260321/large_office/runs/train_seed_042,artifacts/final_20260321/large_office/runs/train_seed_042/eval_variant_01
spring_day,pid,11.75,0.4028774271543132,0.3211323591617292,13.361001008397341,111.17517993590083,90.30007519147719,20.875104744423627,0,0,0,42,1,large_office,artifacts/final_20260321/large_office/runs/train_seed_042,artifacts/final_20260321/large_office/runs/train_seed_042/eval_variant_01
spring_day,pure_mpc,1.25,0.34259342044591906,0.3102777731694687,13.24355484532167,28.486462407512807,18.64299098985331,9.843471417659497,192,0,0,42,1,large_office,artifacts/final_20260321/large_office/runs/train_seed_042,artifacts/final_20260321/large_office/runs/train_seed_042/eval_variant_01
spring_day,hybrid_mpc,1.0,0.28738757685597544,0.23999689026366608,13.266537281524137,34.071900523164786,19.430667222157982,14.6412333010068,192,0,0,42,1,large_office,artifacts/final_20260321/large_office/runs/train_seed_042,artifacts/final_20260321/large_office/runs/train_seed_042/eval_variant_01
autumn_day,onoff,18.5,0.6054951687337651,0.48630417303473655,20.0,388.45989083561795,380.9097460115954,7.550144824022542,0,0,0,42,1,large_office,artifacts/final_20260321/large_office/runs/train_seed_042,artifacts/final_20260321/large_office/runs/train_seed_042/eval_variant_01
autumn_day,pid,3.75,0.35614958710375,0.2724511898768531,20.51660821447829,71.78226031677163,50.417746922374214,21.364513394397413,0,0,0,42,1,large_office,artifacts/final_20260321/large_office/runs/train_seed_042,artifacts/final_20260321/large_office/runs/train_seed_042/eval_variant_01
autumn_day,pure_mpc,1.0,0.350439734391489,0.3140602936610342,20.07596594015989,30.482677992182463,19.823977874534968,10.658700117647495,192,0,0,42,1,large_office,artifacts/final_20260321/large_office/runs/train_seed_042,artifacts/final_20260321/large_office/runs/train_seed_042/eval_variant_01
autumn_day,hybrid_mpc,1.0,0.30661686629098683,0.2610584693832945,20.188959177562715,37.45966249093121,19.627928136881447,17.831734354049757,192,0,0,42,1,large_office,artifacts/final_20260321/large_office/runs/train_seed_042,artifacts/final_20260321/large_office/runs/train_seed_042/eval_variant_01
mixed_day,onoff,24.5,0.759504678201049,0.617400698413041,25.0,639.4786884766175,609.3072723548133,30.17141612180419,0,0,0,42,1,large_office,artifacts/final_20260321/large_office/runs/train_seed_042,artifacts/final_20260321/large_office/runs/train_seed_042/eval_variant_01
mixed_day,pid,18.25,0.52851854238211,0.4267461399178977,25.735418972763505,256.3770459664728,203.6509392998464,52.7261066666264,0,0,0,42,1,large_office,artifacts/final_20260321/large_office/runs/train_seed_042,artifacts/final_20260321/large_office/runs/train_seed_042/eval_variant_01
mixed_day,pure_mpc,3.0,0.39773592860620555,0.3629927769731389,25.2750159649886,49.64463375096983,33.323619443095694,16.321014307874133,192,0,0,42,1,large_office,artifacts/final_20260321/large_office/runs/train_seed_042,artifacts/final_20260321/large_office/runs/train_seed_042/eval_variant_01
mixed_day,hybrid_mpc,3.25,0.33400073000684993,0.275296772010748,25.492645245635977,58.761324155583345,29.433036165650304,29.32828798993304,192,0,0,42,1,large_office,artifacts/final_20260321/large_office/runs/train_seed_042,artifacts/final_20260321/large_office/runs/train_seed_042/eval_variant_01
summer_heatwave,onoff,46.0,11.05021107277734,10.282043815391637,0.0,26998.44093048092,0.0,26998.44093048092,0,0,0,42,1,large_office,artifacts/final_20260321/large_office/runs/train_seed_042,artifacts/final_20260321/large_office/runs/train_seed_042/eval_variant_01
summer_heatwave,pid,46.0,11.05021107277734,10.282043815391637,0.0,26998.44093048092,0.0,26998.44093048092,0,0,0,42,1,large_office,artifacts/final_20260321/large_office/runs/train_seed_042,artifacts/final_20260321/large_office/runs/train_seed_042/eval_variant_01
summer_heatwave,pure_mpc,46.0,11.050307346930675,10.282133452093204,0.00015682734556848893,26998.68832777724,0.0,26998.68832777724,192,0,0,42,1,large_office,artifacts/final_20260321/large_office/runs/train_seed_042,artifacts/final_20260321/large_office/runs/train_seed_042/eval_variant_01
summer_heatwave,hybrid_mpc,46.0,11.050303313125934,10.282127227674163,0.0001417157465660698,26998.671148380683,0.0,26998.671148380683,192,0,0,42,1,large_office,artifacts/final_20260321/large_office/runs/train_seed_042,artifacts/final_20260321/large_office/runs/train_seed_042/eval_variant_01
cold_day,onoff,30.75,0.8434998591732629,0.7220613025284692,33.25,849.3630679707305,836.3821149624165,12.980953008313953,0,0,0,42,2,large_office,artifacts/final_20260321/large_office/runs/train_seed_042,artifacts/final_20260321/large_office/runs/train_seed_042/eval_variant_02
cold_day,pid,8.25,0.4488790445315061,0.34750396778883613,34.265306072952775,156.21347756915182,140.11863505899112,16.094842510160703,0,0,0,42,2,large_office,artifacts/final_20260321/large_office/runs/train_seed_042,artifacts/final_20260321/large_office/runs/train_seed_042/eval_variant_02
cold_day,pure_mpc,3.25,0.4149806183567621,0.39605644206716933,33.72306354359666,31.68808791721844,24.980804258038294,6.7072836591801455,192,0,0,42,2,large_office,artifacts/final_20260321/large_office/runs/train_seed_042,artifacts/final_20260321/large_office/runs/train_seed_042/eval_variant_02
cold_day,hybrid_mpc,1.25,0.2957185490618382,0.25491896599097846,34.06595665642176,32.45114292345509,15.268688788655975,17.182454134799112,192,0,0,42,2,large_office,artifacts/final_20260321/large_office/runs/train_seed_042,artifacts/final_20260321/large_office/runs/train_seed_042/eval_variant_02
sunny_day,onoff,23.25,0.671161430488029,0.5457720978740835,23.75,507.178238790459,496.22665756221136,10.951581228247598,0,0,0,42,2,large_office,artifacts/final_20260321/large_office/runs/train_seed_042,artifacts/final_20260321/large_office/runs/train_seed_042/eval_variant_02
sunny_day,pid,11.5,0.44915570345147476,0.3508964712671199,24.433881966775537,179.33750461911742,163.71218459709328,15.625320022024152,0,0,0,42,2,large_office,artifacts/final_20260321/large_office/runs/train_seed_042,artifacts/final_20260321/large_office/runs/train_seed_042/eval_variant_02
sunny_day,pure_mpc,1.0,0.3611089337099004,0.32730647957117937,24.089277961270874,29.301515074358075,19.960209946835956,9.34130512752212,192,0,0,42,2,large_office,artifacts/final_20260321/large_office/runs/train_seed_042,artifacts/final_20260321/large_office/runs/train_seed_042/eval_variant_02
sunny_day,hybrid_mpc,1.0,0.2888408475548265,0.2375762031885978,24.233205801836995,36.79747415724307,18.4911184036085,18.306355753634573,192,0,0,42,2,large_office,artifacts/final_20260321/large_office/runs/train_seed_042,artifacts/final_20260321/large_office/runs/train_seed_042/eval_variant_02
spring_day,onoff,16.0,0.5223014906578436,0.42953453768873967,11.75,246.21254337735505,138.42635929941576,107.78618407793927,0,0,0,42,2,large_office,artifacts/final_20260321/large_office/runs/train_seed_042,artifacts/final_20260321/large_office/runs/train_seed_042/eval_variant_02
spring_day,pid,11.75,0.4137716391719149,0.34233264276560293,11.93575994792521,99.03754119739332,78.8904924992018,20.14704869819152,0,0,0,42,2,large_office,artifacts/final_20260321/large_office/runs/train_seed_042,artifacts/final_20260321/large_office/runs/train_seed_042/eval_variant_02
spring_day,pure_mpc,1.0,0.34425186225286497,0.3203898970558189,11.743437263338688,26.70183898420115,17.651178148462883,9.050660835738267,192,0,0,42,2,large_office,artifacts/final_20260321/large_office/runs/train_seed_042,artifacts/final_20260321/large_office/runs/train_seed_042/eval_variant_02
spring_day,hybrid_mpc,1.0,0.2817239174084583,0.22889629175936693,11.728152515022202,32.42345349169824,19.01929531758711,13.404158174111132,192,0,0,42,2,large_office,artifacts/final_20260321/large_office/runs/train_seed_042,artifacts/final_20260321/large_office/runs/train_seed_042/eval_variant_02
autumn_day,onoff,19.25,0.5579148464504398,0.4579175841348661,18.0,310.3148754374709,262.17577327862887,48.13910215884199,0,0,0,42,2,large_office,artifacts/final_20260321/large_office/runs/train_seed_042,artifacts/final_20260321/large_office/runs/train_seed_042/eval_variant_02
autumn_day,pid,5.25,0.37831294525368486,0.3058122688221562,18.293834136129625,60.61680877517151,42.77259281886877,17.84421595630274,0,0,0,42,2,large_office,artifacts/final_20260321/large_office/runs/train_seed_042,artifacts/final_20260321/large_office/runs/train_seed_042/eval_variant_02
autumn_day,pure_mpc,1.0,0.349688334857278,0.3180389920165037,17.821253876240363,29.60411919001606,19.24851489772287,10.35560429229319,192,0,0,42,2,large_office,artifacts/final_20260321/large_office/runs/train_seed_042,artifacts/final_20260321/large_office/runs/train_seed_042/eval_variant_02
autumn_day,hybrid_mpc,1.0,0.30927502916713295,0.26607414558884496,17.915590604757405,36.31220149960532,19.69478892358593,16.61741257601939,192,0,0,42,2,large_office,artifacts/final_20260321/large_office/runs/train_seed_042,artifacts/final_20260321/large_office/runs/train_seed_042/eval_variant_02
mixed_day,onoff,20.0,0.6862391523385117,0.5368616048251241,21.0,490.1578983705719,464.4540293290762,25.703869041495686,0,0,0,42,2,large_office,artifacts/final_20260321/large_office/runs/train_seed_042,artifacts/final_20260321/large_office/runs/train_seed_042/eval_variant_02
mixed_day,pid,13.0,0.48350605409217146,0.38244518820820594,21.409059972055665,191.9268115942167,173.66370229017505,18.263109304041638,0,0,0,42,2,large_office,artifacts/final_20260321/large_office/runs/train_seed_042,artifacts/final_20260321/large_office/runs/train_seed_042/eval_variant_02
mixed_day,pure_mpc,1.5,0.3790465878030593,0.32414012293489247,21.21557648144089,53.63720061994169,39.49388721360363,14.143313406338063,192,0,0,42,2,large_office,artifacts/final_20260321/large_office/runs/train_seed_042,artifacts/final_20260321/large_office/runs/train_seed_042/eval_variant_02
mixed_day,hybrid_mpc,1.75,0.3278099446586541,0.25335838402698113,21.35942540701881,63.64885948093434,39.32173904444289,24.32712043649145,192,0,0,42,2,large_office,artifacts/final_20260321/large_office/runs/train_seed_042,artifacts/final_20260321/large_office/runs/train_seed_042/eval_variant_02
summer_heatwave,onoff,46.0,10.526367300128706,9.632682031261234,0.0,25206.202406281005,0.0,25206.202406281005,0,0,0,42,2,large_office,artifacts/final_20260321/large_office/runs/train_seed_042,artifacts/final_20260321/large_office/runs/train_seed_042/eval_variant_02
summer_heatwave,pid,46.0,10.526367300128706,9.632682031261234,0.0,25206.202406281005,0.0,25206.202406281005,0,0,0,42,2,large_office,artifacts/final_20260321/large_office/runs/train_seed_042,artifacts/final_20260321/large_office/runs/train_seed_042/eval_variant_02
summer_heatwave,pure_mpc,46.0,10.526462717049041,9.632774400072677,0.00015354419545290812,25206.45734420059,0.0,25206.45734420059,192,0,0,42,2,large_office,artifacts/final_20260321/large_office/runs/train_seed_042,artifacts/final_20260321/large_office/runs/train_seed_042/eval_variant_02
summer_heatwave,hybrid_mpc,46.0,10.526466106020111,9.632775800093237,0.00015554677631772197,25206.46120825733,0.0,25206.46120825733,192,0,0,42,2,large_office,artifacts/final_20260321/large_office/runs/train_seed_042,artifacts/final_20260321/large_office/runs/train_seed_042/eval_variant_02
cold_day,onoff,31.5,0.9155555701134163,0.7865977464993721,36.0,990.3594947425515,985.5481116192716,4.8113831232799775,0,0,0,42,3,large_office,artifacts/final_20260321/large_office/runs/train_seed_042,artifacts/final_20260321/large_office/runs/train_seed_042/eval_variant_03
cold_day,pid,12.25,0.4962482502516676,0.37895691942331294,37.11400528824096,211.5648537727331,202.77315309504033,8.791700677692784,0,0,0,42,3,large_office,artifacts/final_20260321/large_office/runs/train_seed_042,artifacts/final_20260321/large_office/runs/train_seed_042/eval_variant_03
cold_day,pure_mpc,5.25,0.4331187010626339,0.4164117066488934,36.5372956989685,40.482452713943005,35.949854893822334,4.532597820120667,192,0,0,42,3,large_office,artifacts/final_20260321/large_office/runs/train_seed_042,artifacts/final_20260321/large_office/runs/train_seed_042/eval_variant_03
cold_day,hybrid_mpc,1.75,0.2950880838506332,0.25185145437168227,37.00682779484625,30.882974245680526,14.558396153563162,16.324578092117363,192,0,0,42,3,large_office,artifacts/final_20260321/large_office/runs/train_seed_042,artifacts/final_20260321/large_office/runs/train_seed_042/eval_variant_03
sunny_day,onoff,24.5,0.7356227032850854,0.6033896715082302,26.75,612.8953549852054,599.3972797688562,13.498075216349221,0,0,0,42,3,large_office,artifacts/final_20260321/large_office/runs/train_seed_042,artifacts/final_20260321/large_office/runs/train_seed_042/eval_variant_03
sunny_day,pid,12.5,0.4708603899994521,0.38791015178625243,27.490663936894055,182.5713367103211,168.60201495467925,13.96932175564185,0,0,0,42,3,large_office,artifacts/final_20260321/large_office/runs/train_seed_042,artifacts/final_20260321/large_office/runs/train_seed_042/eval_variant_03
sunny_day,pure_mpc,1.0,0.37621062636321173,0.3463514059288075,26.980326593584405,28.515723361064804,20.057456959230517,8.458266401834287,192,0,0,42,3,large_office,artifacts/final_20260321/large_office/runs/train_seed_042,artifacts/final_20260321/large_office/runs/train_seed_042/eval_variant_03
sunny_day,hybrid_mpc,1.0,0.3044529173321304,0.2625942233651004,27.16015840086991,36.98329236552533,18.870223154067478,18.113069211457855,192,0,0,42,3,large_office,artifacts/final_20260321/large_office/runs/train_seed_042,artifacts/final_20260321/large_office/runs/train_seed_042/eval_variant_03
spring_day,onoff,16.25,0.5230041548824801,0.41990492693747944,13.5,224.99815240782314,153.1143962888122,71.88375611901094,0,0,0,42,3,large_office,artifacts/final_20260321/large_office/runs/train_seed_042,artifacts/final_20260321/large_office/runs/train_seed_042/eval_variant_03
spring_day,pid,3.25,0.3170581853822831,0.23410368838690962,13.496264407970695,55.23059305097897,38.30473194955424,16.925861101424733,0,0,0,42,3,large_office,artifacts/final_20260321/large_office/runs/train_seed_042,artifacts/final_20260321/large_office/runs/train_seed_042/eval_variant_03
spring_day,pure_mpc,1.0,0.3207553813027258,0.2825597103584653,13.073993770577896,28.23638028494898,18.717716898230563,9.518663386718416,192,0,0,42,3,large_office,artifacts/final_20260321/large_office/runs/train_seed_042,artifacts/final_20260321/large_office/runs/train_seed_042/eval_variant_03
spring_day,hybrid_mpc,1.0,0.2821825141399262,0.2318090918707931,13.188296756977042,31.726212080395335,19.365704496829466,12.36050758356587,192,0,0,42,3,large_office,artifacts/final_20260321/large_office/runs/train_seed_042,artifacts/final_20260321/large_office/runs/train_seed_042/eval_variant_03
autumn_day,onoff,19.0,0.5695849255845782,0.46916005589918086,20.75,317.11850382756353,282.8009644696838,34.31753935787975,0,0,0,42,3,large_office,artifacts/final_20260321/large_office/runs/train_seed_042,artifacts/final_20260321/large_office/runs/train_seed_042/eval_variant_03
autumn_day,pid,3.75,0.35922395947879143,0.2792866748539825,21.21949944109405,75.38945972247163,57.52388510400267,17.86557461846895,0,0,0,42,3,large_office,artifacts/final_20260321/large_office/runs/train_seed_042,artifacts/final_20260321/large_office/runs/train_seed_042/eval_variant_03
autumn_day,pure_mpc,1.0,0.3642677007142234,0.3368169828541036,20.697683814014834,29.73963848670012,20.035722362478552,9.703916124221568,192,0,0,42,3,large_office,artifacts/final_20260321/large_office/runs/train_seed_042,artifacts/final_20260321/large_office/runs/train_seed_042/eval_variant_03
autumn_day,hybrid_mpc,1.0,0.32516230795313916,0.2890226640182921,20.818436407628916,36.95170397774916,19.508732803144788,17.442971174604374,192,0,0,42,3,large_office,artifacts/final_20260321/large_office/runs/train_seed_042,artifacts/final_20260321/large_office/runs/train_seed_042/eval_variant_03
mixed_day,onoff,22.5,0.6537284029104012,0.5358196628803187,21.75,467.316242800666,420.00779856813665,47.30844423252931,0,0,0,42,3,large_office,artifacts/final_20260321/large_office/runs/train_seed_042,artifacts/final_20260321/large_office/runs/train_seed_042/eval_variant_03
mixed_day,pid,13.5,0.46452454243966995,0.36556267849815055,22.35513092835694,195.73893136641533,170.51754324291716,25.221388123498194,0,0,0,42,3,large_office,artifacts/final_20260321/large_office/runs/train_seed_042,artifacts/final_20260321/large_office/runs/train_seed_042/eval_variant_03
mixed_day,pure_mpc,2.5,0.36080319190572696,0.3158280537072736,21.988083539025816,37.78039519252417,21.227181503707104,16.553213688817063,192,0,0,42,3,large_office,artifacts/final_20260321/large_office/runs/train_seed_042,artifacts/final_20260321/large_office/runs/train_seed_042/eval_variant_03
mixed_day,hybrid_mpc,2.5,0.2992459712084897,0.23786032533509113,22.1526312586912,45.26923808981579,21.29519725258314,23.974040837232646,192,0,0,42,3,large_office,artifacts/final_20260321/large_office/runs/train_seed_042,artifacts/final_20260321/large_office/runs/train_seed_042/eval_variant_03
summer_heatwave,onoff,46.0,11.10017656525891,10.50550068793862,0.0,27615.18189871059,0.0,27615.18189871059,0,0,0,42,3,large_office,artifacts/final_20260321/large_office/runs/train_seed_042,artifacts/final_20260321/large_office/runs/train_seed_042/eval_variant_03
summer_heatwave,pid,46.0,11.10017656525891,10.50550068793862,0.0,27615.18189871059,0.0,27615.18189871059,0,0,0,42,3,large_office,artifacts/final_20260321/large_office/runs/train_seed_042,artifacts/final_20260321/large_office/runs/train_seed_042/eval_variant_03
summer_heatwave,pure_mpc,46.0,11.100272756055812,10.505589870479271,0.00014775911907239682,27615.428042522788,0.0,27615.428042522788,192,0,0,42,3,large_office,artifacts/final_20260321/large_office/runs/train_seed_042,artifacts/final_20260321/large_office/runs/train_seed_042/eval_variant_03
summer_heatwave,hybrid_mpc,46.0,11.100274787907422,10.505592308261672,0.00015202408493329483,27615.434770802214,0.0,27615.434770802214,192,0,0,42,3,large_office,artifacts/final_20260321/large_office/runs/train_seed_042,artifacts/final_20260321/large_office/runs/train_seed_042/eval_variant_03
cold_day,onoff,34.5,0.9923894476725154,0.8712024411767495,36.25,1185.06768847863,1179.9547918477404,5.112896630890038,0,0,0,43,0,large_office,artifacts/final_20260321/large_office/runs/train_seed_043,artifacts/final_20260321/large_office/runs/train_seed_043/eval_variant_00
cold_day,pid,14.5,0.5368375813010969,0.4054272630417631,37.42317741458132,275.11004360693784,268.0853012184741,7.024742388463743,0,0,0,43,0,large_office,artifacts/final_20260321/large_office/runs/train_seed_043,artifacts/final_20260321/large_office/runs/train_seed_043/eval_variant_00
cold_day,pure_mpc,7.5,0.48159422829035897,0.44859534934699313,36.917014240541285,107.18192147435067,104.05938865139149,3.122532822959183,192,0,0,43,0,large_office,artifacts/final_20260321/large_office/runs/train_seed_043,artifacts/final_20260321/large_office/runs/train_seed_043/eval_variant_00
cold_day,hybrid_mpc,3.25,0.3161648691927069,0.278522003778536,37.39404145579767,37.96827590871446,20.841976038323047,17.126299870391417,192,0,0,43,0,large_office,artifacts/final_20260321/large_office/runs/train_seed_043,artifacts/final_20260321/large_office/runs/train_seed_043/eval_variant_00
sunny_day,onoff,22.25,0.700018718364451,0.5642149777176261,23.75,546.3196527572965,517.1506666225458,29.168986134750536,0,0,0,43,0,large_office,artifacts/final_20260321/large_office/runs/train_seed_043,artifacts/final_20260321/large_office/runs/train_seed_043/eval_variant_00
sunny_day,pid,13.0,0.44795313986039603,0.35556034673240494,24.24948764633356,167.96809994121412,151.4187284388978,16.54937150231632,0,0,0,43,0,large_office,artifacts/final_20260321/large_office/runs/train_seed_043,artifacts/final_20260321/large_office/runs/train_seed_043/eval_variant_00
sunny_day,pure_mpc,1.0,0.3741351112490374,0.3483338700640623,23.950437386059225,26.61926182921702,17.57647337017712,9.042788459039901,192,0,0,43,0,large_office,artifacts/final_20260321/large_office/runs/train_seed_043,artifacts/final_20260321/large_office/runs/train_seed_043/eval_variant_00
sunny_day,hybrid_mpc,1.0,0.29544023150725557,0.2500156221079243,24.08861829587068,35.84387993323021,17.708079651548605,18.13580028168161,192,0,0,43,0,large_office,artifacts/final_20260321/large_office/runs/train_seed_043,artifacts/final_20260321/large_office/runs/train_seed_043/eval_variant_00
spring_day,onoff,17.25,0.5475366115567276,0.4463395900310806,12.25,278.2358113431405,132.26708405292362,145.96872729021686,0,0,0,43,0,large_office,artifacts/final_20260321/large_office/runs/train_seed_043,artifacts/final_20260321/large_office/runs/train_seed_043/eval_variant_00
spring_day,pid,8.5,0.3949777760734352,0.3011645702349254,12.20075581434874,118.60789520983155,98.64737952014686,19.9605156896847,0,0,0,43,0,large_office,artifacts/final_20260321/large_office/runs/train_seed_043,artifacts/final_20260321/large_office/runs/train_seed_043/eval_variant_00
spring_day,pure_mpc,1.25,0.32594045028021323,0.28481947164172583,12.033733808875105,28.07281443493954,17.56757956518369,10.505234869755853,192,0,0,43,0,large_office,artifacts/final_20260321/large_office/runs/train_seed_043,artifacts/final_20260321/large_office/runs/train_seed_043/eval_variant_00
spring_day,hybrid_mpc,1.0,0.28707736959601443,0.22757633724946155,12.000098519312608,34.35629332875203,19.171498010174606,15.184795318577429,192,0,0,43,0,large_office,artifacts/final_20260321/large_office/runs/train_seed_043,artifacts/final_20260321/large_office/runs/train_seed_043/eval_variant_00
autumn_day,onoff,17.25,0.5662953327127447,0.4553349942816666,19.0,319.015398423437,298.91060082856626,20.104797594870707,0,0,0,43,0,large_office,artifacts/final_20260321/large_office/runs/train_seed_043,artifacts/final_20260321/large_office/runs/train_seed_043/eval_variant_00
autumn_day,pid,4.75,0.34736100206157594,0.25971772986979447,19.47121161549976,71.70772331687556,50.883266708758,20.824456608117554,0,0,0,43,0,large_office,artifacts/final_20260321/large_office/runs/train_seed_043,artifacts/final_20260321/large_office/runs/train_seed_043/eval_variant_00
autumn_day,pure_mpc,1.0,0.34715785911696373,0.31645107313139215,19.014913432387047,29.400359895334134,18.6500022318873,10.750357663446835,192,0,0,43,0,large_office,artifacts/final_20260321/large_office/runs/train_seed_043,artifacts/final_20260321/large_office/runs/train_seed_043/eval_variant_00
autumn_day,hybrid_mpc,1.0,0.30263374558561085,0.25823313473613774,19.129590394669904,36.4051319637224,18.249299912239785,18.155832051482612,192,0,0,43,0,large_office,artifacts/final_20260321/large_office/runs/train_seed_043,artifacts/final_20260321/large_office/runs/train_seed_043/eval_variant_00
mixed_day,onoff,21.25,0.7100221022516598,0.5488783894882264,21.0,511.4100206537767,465.870369241894,45.539651411882716,0,0,0,43,0,large_office,artifacts/final_20260321/large_office/runs/train_seed_043,artifacts/final_20260321/large_office/runs/train_seed_043/eval_variant_00
