scenario,controller,comfort_violation_hours,rmse,mae,energy_proxy,degree_minutes_outside_band,underheating_degree_minutes,overheating_degree_minutes,solver_optimal_steps,solver_optimal_inaccurate_steps,solver_fallbacks,seed,variant,room_id,train_dir,eval_dir
sunny_day,pure_mpc,47.0,1.6708304657004867,1.1853706062311922,44.63797715361955,2710.691492313709,2710.691492313709,0.0,192,0,0,42,0,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_042,artifacts/final_first/meeting_room/runs/train_seed_042/eval_variant_00
sunny_day,hybrid_mpc,19.333333333333332,1.4961083303957514,0.8862943453875122,46.070989318999445,2087.1754249508745,2086.0760450578596,1.09937989301514,192,0,0,42,0,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_042,artifacts/final_first/meeting_room/runs/train_seed_042/eval_variant_00
spring_day,onoff,31.666666666666668,0.9286689993045237,0.6966968733972974,20.333333333333332,1196.833355031507,464.5764214922684,732.2569335392386,0,0,0,42,0,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_042,artifacts/final_first/meeting_room/runs/train_seed_042/eval_variant_00
spring_day,pid,34.0,0.938785486362561,0.7273387141257446,20.71511809713489,1255.3034622527082,593.0269680665973,662.2764941861107,0,0,0,42,0,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_042,artifacts/final_first/meeting_room/runs/train_seed_042/eval_variant_00
spring_day,pure_mpc,29.666666666666668,0.7552847887500762,0.5909194840818918,19.659105529672637,708.2115128207971,258.87894906992466,449.33256375087245,192,0,0,42,0,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_042,artifacts/final_first/meeting_room/runs/train_seed_042/eval_variant_00
spring_day,hybrid_mpc,11.333333333333334,0.6909765713836405,0.4503226004971662,20.58604861056402,614.5355074917111,110.53761448684405,503.9978930048671,192,0,0,42,0,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_042,artifacts/final_first/meeting_room/runs/train_seed_042/eval_variant_00
autumn_day,onoff,35.0,0.812118616581965,0.6433311781310218,34.333333333333336,968.0832436994353,910.6954345338031,57.38780916563229,0,0,0,42,0,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_042,artifacts/final_first/meeting_room/runs/train_seed_042/eval_variant_00
autumn_day,pid,29.666666666666668,0.8215067558636574,0.6337499196738839,35.18076845741983,980.0858622613996,786.3081158149622,193.77774644643745,0,0,0,42,0,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_042,artifacts/final_first/meeting_room/runs/train_seed_042/eval_variant_00
autumn_day,pure_mpc,35.0,0.7035081214909785,0.6134602272144896,33.86174836059783,613.9104557900388,581.7376520758658,32.1728037141731,192,0,0,42,0,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_042,artifacts/final_first/meeting_room/runs/train_seed_042/eval_variant_00
autumn_day,hybrid_mpc,9.333333333333334,0.49988127210690897,0.3675948516078177,35.084846162759774,283.136643129416,234.254875156561,48.88176797285496,192,0,0,42,0,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_042,artifacts/final_first/meeting_room/runs/train_seed_042/eval_variant_00
mixed_day,onoff,41.333333333333336,1.909833811210941,1.3330231776822532,44.0,3451.1062015761454,3428.2075626512033,22.898638924941892,0,0,0,42,0,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_042,artifacts/final_first/meeting_room/runs/train_seed_042/eval_variant_00
mixed_day,pid,36.666666666666664,1.8850636325336794,1.2810899494839931,44.73340489325254,3319.0624626773883,3270.9077758947365,48.15468678265198,0,0,0,42,0,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_042,artifacts/final_first/meeting_room/runs/train_seed_042/eval_variant_00
mixed_day,pure_mpc,45.0,1.7933461748020751,1.2348521535699033,44.23431977445687,2958.657806316218,2958.657806316218,0.0,192,0,0,42,0,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_042,artifacts/final_first/meeting_room/runs/train_seed_042/eval_variant_00
mixed_day,hybrid_mpc,23.0,1.6580584440953923,0.9783957256696879,45.56733444118728,2396.3560928004144,2393.7349200376357,2.6211727627788406,192,0,0,42,0,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_042,artifacts/final_first/meeting_room/runs/train_seed_042/eval_variant_00
summer_heatwave,onoff,62.0,15.838908345052975,15.33099985277954,0.0,55171.319452339885,0.0,55171.319452339885,0,0,0,42,0,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_042,artifacts/final_first/meeting_room/runs/train_seed_042/eval_variant_00
summer_heatwave,pid,62.0,15.838908345052975,15.33099985277954,0.0,55171.319452339885,0.0,55171.319452339885,0,0,0,42,0,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_042,artifacts/final_first/meeting_room/runs/train_seed_042/eval_variant_00
summer_heatwave,pure_mpc,62.0,15.8390339604004,15.33113013996896,0.0006075942031138488,55171.80412068454,0.0,55171.80412068454,192,0,0,42,0,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_042,artifacts/final_first/meeting_room/runs/train_seed_042/eval_variant_00
summer_heatwave,hybrid_mpc,62.0,15.839035452226051,15.331130191286222,0.0006093042621381361,55171.80431158475,0.0,55171.80431158475,192,0,0,42,0,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_042,artifacts/final_first/meeting_room/runs/train_seed_042/eval_variant_00
cold_day,onoff,61.333333333333336,4.408834463425765,4.187328909882574,61.666666666666664,13720.268270575269,13720.268270575269,0.0,0,0,0,42,1,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_042,artifacts/final_first/meeting_room/runs/train_seed_042/eval_variant_01
cold_day,pid,62.0,4.456194455765947,4.2655332819794065,61.54089852562886,14007.783808963391,14007.783808963391,0.0,0,0,0,42,1,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_042,artifacts/final_first/meeting_room/runs/train_seed_042/eval_variant_01
cold_day,pure_mpc,62.0,4.376803494253477,4.129885263876348,61.79815945423526,13503.173181620015,13503.173181620015,0.0,192,0,0,42,1,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_042,artifacts/final_first/meeting_room/runs/train_seed_042/eval_variant_01
cold_day,hybrid_mpc,59.666666666666664,4.344537710919447,4.0631537006694245,61.9998235899011,13286.7134489205,13286.7134489205,0.0,192,0,0,42,1,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_042,artifacts/final_first/meeting_room/runs/train_seed_042/eval_variant_01
sunny_day,onoff,42.0,1.1147075485908946,0.8924120757391162,40.666666666666664,1766.8734955950981,1655.2559703623117,111.61752523278636,0,0,0,42,1,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_042,artifacts/final_first/meeting_room/runs/train_seed_042/eval_variant_01
sunny_day,pid,44.0,1.237588259277375,1.0012439063775844,41.92605202424349,2130.1785789618216,1744.6797664841442,385.49881247767746,0,0,0,42,1,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_042,artifacts/final_first/meeting_room/runs/train_seed_042/eval_variant_01
sunny_day,pure_mpc,45.333333333333336,1.0032342036422932,0.8200500298533424,40.596118182873056,1367.4144674796257,1308.4005513180373,59.01391616158868,192,0,0,42,1,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_042,artifacts/final_first/meeting_room/runs/train_seed_042/eval_variant_01
sunny_day,hybrid_mpc,18.333333333333332,0.7657653759944362,0.5395496259462306,41.93043142869742,804.6677124144509,737.850084808754,66.81762760569676,192,0,0,42,1,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_042,artifacts/final_first/meeting_room/runs/train_seed_042/eval_variant_01
spring_day,onoff,40.0,1.462602436099462,1.1012358493187782,16.333333333333332,2624.2548244719173,472.58835578815797,2151.666468683759,0,0,0,42,1,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_042,artifacts/final_first/meeting_room/runs/train_seed_042/eval_variant_01
spring_day,pid,48.0,1.4719560313807252,1.1738144681273703,16.84581611394133,2703.2287826236898,489.90685461880514,2213.3219280048847,0,0,0,42,1,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_042,artifacts/final_first/meeting_room/runs/train_seed_042/eval_variant_01
spring_day,pure_mpc,35.666666666666664,1.2158447062389546,0.9046162659801946,15.319910217986303,1816.1285267121698,255.99641851553736,1560.1321081966328,192,0,0,42,1,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_042,artifacts/final_first/meeting_room/runs/train_seed_042/eval_variant_01
spring_day,hybrid_mpc,21.666666666666668,1.2067894982960874,0.8083423418103096,16.096289696120184,1776.8050646718125,116.52089820456517,1660.2841664672476,192,0,0,42,1,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_042,artifacts/final_first/meeting_room/runs/train_seed_042/eval_variant_01
autumn_day,onoff,33.666666666666664,0.9925347478061922,0.737519852474173,34.666666666666664,1309.702960609718,1267.1672837048718,42.535676904846156,0,0,0,42,1,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_042,artifacts/final_first/meeting_room/runs/train_seed_042/eval_variant_01
autumn_day,pid,39.666666666666664,0.9026090691228291,0.7246397627302896,36.095452417952295,1132.5673448401221,878.339332342746,254.2280124973758,0,0,0,42,1,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_042,artifacts/final_first/meeting_room/runs/train_seed_042/eval_variant_01
autumn_day,pure_mpc,37.333333333333336,0.7411308909304246,0.6155865088856337,34.54464678444901,666.7542885911971,647.7981854573846,18.956103133812476,192,0,0,42,1,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_042,artifacts/final_first/meeting_room/runs/train_seed_042/eval_variant_01
autumn_day,hybrid_mpc,6.0,0.5230789776474665,0.3529256611692615,35.832000787463315,292.5174060635663,261.34763008129056,31.16977598227571,192,0,0,42,1,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_042,artifacts/final_first/meeting_room/runs/train_seed_042/eval_variant_01
mixed_day,onoff,41.666666666666664,2.2842832197156744,1.5501632124385438,40.666666666666664,4218.858109869958,4161.75079458033,57.10731528962761,0,0,0,42,1,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_042,artifacts/final_first/meeting_room/runs/train_seed_042/eval_variant_01
mixed_day,pid,45.666666666666664,2.355110781515375,1.6285558959011974,41.395503123938646,4457.758074445077,4287.468235317306,170.28983912777093,0,0,0,42,1,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_042,artifacts/final_first/meeting_room/runs/train_seed_042/eval_variant_01
mixed_day,pure_mpc,41.666666666666664,2.2481496810024124,1.4897264497542992,40.76483470515055,3898.945056769462,3885.326141831367,13.618914938095301,192,0,0,42,1,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_042,artifacts/final_first/meeting_room/runs/train_seed_042/eval_variant_01
mixed_day,hybrid_mpc,23.0,2.1303130158743624,1.2724576549858135,42.11695556236844,3499.6301593821827,3473.709323518678,25.920835863505403,192,0,0,42,1,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_042,artifacts/final_first/meeting_room/runs/train_seed_042/eval_variant_01
summer_heatwave,onoff,62.0,15.172905597759284,14.579241258299325,0.0,52374.77748087349,0.0,52374.77748087349,0,0,0,42,1,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_042,artifacts/final_first/meeting_room/runs/train_seed_042/eval_variant_01
summer_heatwave,pid,62.0,15.172905597759284,14.579241258299325,0.0,52374.77748087349,0.0,52374.77748087349,0,0,0,42,1,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_042,artifacts/final_first/meeting_room/runs/train_seed_042/eval_variant_01
summer_heatwave,pure_mpc,62.0,15.173019857896588,14.579361090648652,0.0005676242141742005,52375.22325721299,0.0,52375.22325721299,192,0,0,42,1,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_042,artifacts/final_first/meeting_room/runs/train_seed_042/eval_variant_01
summer_heatwave,hybrid_mpc,62.0,15.173026015849077,14.579364013697086,0.0005772169059909372,52375.23413095316,0.0,52375.23413095316,192,0,0,42,1,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_042,artifacts/final_first/meeting_room/runs/train_seed_042/eval_variant_01
cold_day,onoff,60.666666666666664,4.435939130642356,3.862867186066668,61.0,12520.291962849415,12520.291962849415,0.0,0,0,0,42,2,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_042,artifacts/final_first/meeting_room/runs/train_seed_042/eval_variant_02
cold_day,pid,61.666666666666664,4.407010214990095,3.838656110780075,61.393533763709776,12420.61515855201,12420.61515855201,0.0,0,0,0,42,2,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_042,artifacts/final_first/meeting_room/runs/train_seed_042/eval_variant_02
cold_day,pure_mpc,61.666666666666664,4.376249526332961,3.7536103361357362,61.40294218230331,12108.31492335453,12108.31492335453,0.0,192,0,0,42,2,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_042,artifacts/final_first/meeting_room/runs/train_seed_042/eval_variant_02
cold_day,hybrid_mpc,55.333333333333336,4.332489810700282,3.6333367770369933,61.8968809772573,11768.876795504484,11767.383335183631,1.4934603208526909,192,0,0,42,2,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_042,artifacts/final_first/meeting_room/runs/train_seed_042/eval_variant_02
sunny_day,onoff,45.333333333333336,1.7070668545557781,1.2961057293733054,47.333333333333336,3225.494129514467,3222.5721020293313,2.922027485135601,0,0,0,42,2,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_042,artifacts/final_first/meeting_room/runs/train_seed_042/eval_variant_02
sunny_day,pid,41.333333333333336,1.5721581329104048,1.1497207521994524,49.07939954922496,2737.7436858137385,2701.63951419603,36.10417161770819,0,0,0,42,2,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_042,artifacts/final_first/meeting_room/runs/train_seed_042/eval_variant_02
sunny_day,pure_mpc,51.333333333333336,1.5273603954857222,1.1517991851318912,48.044327039740224,2508.7422201094005,2508.7422201094005,0.0,192,0,0,42,2,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_042,artifacts/final_first/meeting_room/runs/train_seed_042/eval_variant_02
sunny_day,hybrid_mpc,22.0,1.3576273977168174,0.8484803605669254,49.670206177715926,1858.9433831320985,1848.2902493003676,10.653133831730912,192,0,0,42,2,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_042,artifacts/final_first/meeting_room/runs/train_seed_042/eval_variant_02
spring_day,onoff,27.333333333333332,0.9142899819649707,0.6733331243172508,16.0,1185.4856134268314,476.896223074006,708.5893903528255,0,0,0,42,2,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_042,artifacts/final_first/meeting_room/runs/train_seed_042/eval_variant_02
spring_day,pid,37.666666666666664,1.0331350500568,0.8099314985444999,16.59787100011702,1554.6808339926206,528.4793051652439,1026.2015288273767,0,0,0,42,2,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_042,artifacts/final_first/meeting_room/runs/train_seed_042/eval_variant_02
spring_day,pure_mpc,28.333333333333332,0.7778270223831252,0.5972239108176569,15.470374680833038,817.3630364242072,236.41595959060183,580.9470768336054,192,0,0,42,2,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_042,artifacts/final_first/meeting_room/runs/train_seed_042/eval_variant_02
spring_day,hybrid_mpc,15.0,0.7493260849894832,0.501967839201054,16.397572927320372,771.2070277842048,117.1976830797513,654.0093447044536,192,0,0,42,2,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_042,artifacts/final_first/meeting_room/runs/train_seed_042/eval_variant_02
autumn_day,onoff,32.333333333333336,0.8091591269156239,0.621560064692352,33.666666666666664,884.9316246573471,832.9429727226054,51.98865193474177,0,0,0,42,2,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_042,artifacts/final_first/meeting_room/runs/train_seed_042/eval_variant_02
autumn_day,pid,33.0,0.765714897904605,0.5936052315785317,35.05490890200156,766.9460307951811,643.2032066451766,123.74282415000451,0,0,0,42,2,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_042,artifacts/final_first/meeting_room/runs/train_seed_042/eval_variant_02
autumn_day,pure_mpc,39.333333333333336,0.6763271143864766,0.6064010985410005,33.48275582318418,528.7249175217348,491.23841724050783,37.48650028122697,192,0,0,42,2,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_042,artifacts/final_first/meeting_room/runs/train_seed_042/eval_variant_02
autumn_day,hybrid_mpc,6.666666666666667,0.4919582425227797,0.36729489187121317,34.63769718228271,251.19878334987783,181.23892365831267,69.95985969156514,192,0,0,42,2,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_042,artifacts/final_first/meeting_room/runs/train_seed_042/eval_variant_02
mixed_day,onoff,40.666666666666664,1.5918289624156787,1.1672896046893566,42.333333333333336,2772.8660121015555,2746.489566212715,26.37644588884058,0,0,0,42,2,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_042,artifacts/final_first/meeting_room/runs/train_seed_042/eval_variant_02
mixed_day,pid,39.666666666666664,1.5375544253129327,1.105577092350975,43.22633846802868,2610.4756606192764,2502.826473510831,107.64918710844576,0,0,0,42,2,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_042,artifacts/final_first/meeting_room/runs/train_seed_042/eval_variant_02
mixed_day,pure_mpc,41.0,1.4103918201459174,1.0063905216100124,42.6449678962629,2118.9101034108667,2097.3638675497086,21.54623586115804,192,0,0,42,2,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_042,artifacts/final_first/meeting_room/runs/train_seed_042/eval_variant_02
mixed_day,hybrid_mpc,22.666666666666668,1.2538073238885505,0.7707931955151595,43.99035427224884,1628.1289045834983,1570.899822306888,57.22908227661058,192,0,0,42,2,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_042,artifacts/final_first/meeting_room/runs/train_seed_042/eval_variant_02
summer_heatwave,onoff,62.0,15.311362859090364,14.135597649249586,0.0,50724.42325520846,0.0,50724.42325520846,0,0,0,42,2,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_042,artifacts/final_first/meeting_room/runs/train_seed_042/eval_variant_02
summer_heatwave,pid,62.0,15.311362859090364,14.135597649249586,0.0,50724.42325520846,0.0,50724.42325520846,0,0,0,42,2,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_042,artifacts/final_first/meeting_room/runs/train_seed_042/eval_variant_02
summer_heatwave,pure_mpc,62.0,15.311449555744627,14.13569471530485,0.0004797588844459823,50724.78434093405,0.0,50724.78434093405,192,0,0,42,2,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_042,artifacts/final_first/meeting_room/runs/train_seed_042/eval_variant_02
summer_heatwave,hybrid_mpc,62.0,15.311454703057423,14.135696568160862,0.000482644407644707,50724.7912335584,0.0,50724.7912335584,192,0,0,42,2,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_042,artifacts/final_first/meeting_room/runs/train_seed_042/eval_variant_02
cold_day,onoff,62.0,5.837249951430852,5.358307664082215,62.0,18072.90451038584,18072.90451038584,0.0,0,0,0,42,3,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_042,artifacts/final_first/meeting_room/runs/train_seed_042/eval_variant_03
cold_day,pid,62.0,5.85821242872598,5.39917123874195,62.0,18224.91700812005,18224.91700812005,0.0,0,0,0,42,3,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_042,artifacts/final_first/meeting_room/runs/train_seed_042/eval_variant_03
cold_day,pure_mpc,62.0,5.822962411810176,5.327051984990681,61.999739924184404,17956.633384165332,17956.633384165332,0.0,192,0,0,42,3,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_042,artifacts/final_first/meeting_room/runs/train_seed_042/eval_variant_03
cold_day,hybrid_mpc,62.0,5.817756673276304,5.314777370122589,61.99971945217077,17910.97181685603,17910.97181685603,0.0,192,0,0,42,3,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_042,artifacts/final_first/meeting_room/runs/train_seed_042/eval_variant_03
sunny_day,onoff,47.333333333333336,2.310411140239315,1.7297067355036695,45.333333333333336,4773.285691680121,4702.536389638761,70.74930204136074,0,0,0,42,3,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_042,artifacts/final_first/meeting_room/runs/train_seed_042/eval_variant_03
sunny_day,pid,41.0,2.2994065846170226,1.6724852266156802,46.36063219963402,4720.898619923496,4467.317793915838,253.58082600765835,0,0,0,42,3,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_042,artifacts/final_first/meeting_room/runs/train_seed_042/eval_variant_03
sunny_day,pure_mpc,50.333333333333336,2.1463710378695042,1.5388311509273007,45.77687290094377,4012.7728921875223,4012.7728921875223,0.0,192,0,0,42,3,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_042,artifacts/final_first/meeting_room/runs/train_seed_042/eval_variant_03
sunny_day,hybrid_mpc,24.666666666666668,1.9779892548479134,1.2837207221821474,47.03808813547043,3432.963741208298,3427.5118036160598,5.451937592238139,192,0,0,42,3,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_042,artifacts/final_first/meeting_room/runs/train_seed_042/eval_variant_03
spring_day,onoff,32.333333333333336,1.4330543104074942,0.900444390254125,17.666666666666668,1952.6338230490082,514.1419891354736,1438.4918339135345,0,0,0,42,3,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_042,artifacts/final_first/meeting_room/runs/train_seed_042/eval_variant_03
spring_day,pid,39.333333333333336,1.5388341010610307,1.0374827635812363,18.44368359986978,2329.2893362371815,511.50106082567385,1817.7882754115076,0,0,0,42,3,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_042,artifacts/final_first/meeting_room/runs/train_seed_042/eval_variant_03
spring_day,pure_mpc,28.0,1.3266309646017604,0.8078006972274284,17.246484710448165,1559.2243335260057,257.85018894770496,1301.3741445783003,192,0,0,42,3,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_042,artifacts/final_first/meeting_room/runs/train_seed_042/eval_variant_03
spring_day,hybrid_mpc,13.333333333333334,1.3125254404463331,0.6816490564648616,18.071380617644422,1492.6669940098234,117.35317438643193,1375.3138196233913,192,0,0,42,3,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_042,artifacts/final_first/meeting_room/runs/train_seed_042/eval_variant_03
autumn_day,onoff,35.0,0.9414640653976027,0.731765031351029,39.333333333333336,1239.0881012213556,1211.6270865105703,27.461014710785463,0,0,0,42,3,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_042,artifacts/final_first/meeting_room/runs/train_seed_042/eval_variant_03
autumn_day,pid,26.333333333333332,0.740706907664637,0.5501030275392252,40.97528944333094,722.1113253582419,644.0597480806498,78.05157727759216,0,0,0,42,3,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_042,artifacts/final_first/meeting_room/runs/train_seed_042/eval_variant_03
autumn_day,pure_mpc,47.333333333333336,0.708639095931764,0.6475584507018046,39.30553147342663,634.3535873084728,599.6932063726484,34.660380935824335,192,0,0,42,3,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_042,artifacts/final_first/meeting_room/runs/train_seed_042/eval_variant_03
autumn_day,hybrid_mpc,6.333333333333333,0.46980841883708657,0.3479871125163066,40.711049101703516,214.94809489730812,153.0668741942281,61.88122070308005,192,0,0,42,3,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_042,artifacts/final_first/meeting_room/runs/train_seed_042/eval_variant_03
mixed_day,onoff,42.0,1.25224801294106,0.9573355584534514,43.0,2016.2384067420192,2009.5825948285114,6.6558119135076055,0,0,0,42,3,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_042,artifacts/final_first/meeting_room/runs/train_seed_042/eval_variant_03
mixed_day,pid,33.0,1.1858916756995534,0.8609502531375097,44.42491242790882,1735.9677335035262,1690.372831960759,45.59490154276759,0,0,0,42,3,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_042,artifacts/final_first/meeting_room/runs/train_seed_042/eval_variant_03
mixed_day,pure_mpc,47.0,1.0979179239856063,0.8488817428118272,43.465448589867584,1491.5116451300169,1491.5116451300169,0.0,192,0,0,42,3,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_042,artifacts/final_first/meeting_room/runs/train_seed_042/eval_variant_03
mixed_day,hybrid_mpc,16.0,0.875853622243215,0.5561528950798178,44.903582008972535,876.567722347779,873.8263687245501,2.7413536232287328,192,0,0,42,3,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_042,artifacts/final_first/meeting_room/runs/train_seed_042/eval_variant_03
summer_heatwave,onoff,62.0,16.06933199572218,15.242136505745929,0.0,54840.747801374855,0.0,54840.747801374855,0,0,0,42,3,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_042,artifacts/final_first/meeting_room/runs/train_seed_042/eval_variant_03
summer_heatwave,pid,62.0,16.06933199572218,15.242136505745929,0.0,54840.747801374855,0.0,54840.747801374855,0,0,0,42,3,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_042,artifacts/final_first/meeting_room/runs/train_seed_042/eval_variant_03
summer_heatwave,pure_mpc,62.0,16.069444638199062,15.242257302296478,0.0005841027079853266,54841.1971645429,0.0,54841.1971645429,192,0,0,42,3,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_042,artifacts/final_first/meeting_room/runs/train_seed_042/eval_variant_03
summer_heatwave,hybrid_mpc,62.0,16.06945407570889,15.242261991024927,0.0006067064962493512,54841.21460661273,0.0,54841.21460661273,192,0,0,42,3,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_042,artifacts/final_first/meeting_room/runs/train_seed_042/eval_variant_03
cold_day,onoff,62.0,5.200129828356611,4.735242267722853,62.0,15755.101235929014,15755.101235929014,0.0,0,0,0,43,0,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_043,artifacts/final_first/meeting_room/runs/train_seed_043/eval_variant_00
cold_day,pid,62.0,5.228827470105171,4.797893493251755,61.97513689702943,15988.163794896529,15988.163794896529,0.0,0,0,0,43,0,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_043,artifacts/final_first/meeting_room/runs/train_seed_043/eval_variant_00
cold_day,pure_mpc,62.0,5.193532841395223,4.717923840792268,61.99979237488449,15690.676687747235,15690.676687747235,0.0,192,0,0,43,0,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_043,artifacts/final_first/meeting_room/runs/train_seed_043/eval_variant_00
cold_day,hybrid_mpc,62.0,5.184505070119854,4.69170028818967,61.99976829290726,15593.125072065573,15593.125072065573,0.0,192,0,0,43,0,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_043,artifacts/final_first/meeting_room/runs/train_seed_043/eval_variant_00
sunny_day,onoff,44.0,1.7561737050323332,1.270375065496536,44.333333333333336,3142.160831624176,3124.2904991819364,17.87033244223977,0,0,0,43,0,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_043,artifacts/final_first/meeting_room/runs/train_seed_043/eval_variant_00
sunny_day,pid,37.666666666666664,1.6970691810432916,1.1653493484773234,45.483859173352705,2886.0198424015516,2791.5786198981073,94.44122250344336,0,0,0,43,0,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_043,artifacts/final_first/meeting_room/runs/train_seed_043/eval_variant_00
sunny_day,pure_mpc,45.666666666666664,1.6558932364864631,1.1732439434849127,44.56603474914308,2666.122360592686,2666.122360592686,0.0,192,0,0,43,0,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_043,artifacts/final_first/meeting_room/runs/train_seed_043/eval_variant_00
sunny_day,hybrid_mpc,20.0,1.4404169431709595,0.8473051665517644,46.61136116506334,1970.6740571579944,1950.9925298244416,19.68152733355268,192,0,0,43,0,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_043,artifacts/final_first/meeting_room/runs/train_seed_043/eval_variant_00
spring_day,onoff,29.0,0.9912280227572214,0.7031732214745468,20.333333333333332,1269.5073299804649,474.673515615629,794.8338143648357,0,0,0,43,0,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_043,artifacts/final_first/meeting_room/runs/train_seed_043/eval_variant_00
