scenario,controller,comfort_violation_hours,rmse,mae,energy_proxy,degree_minutes_outside_band,underheating_degree_minutes,overheating_degree_minutes,solver_optimal_steps,solver_optimal_inaccurate_steps,solver_fallbacks,seed,variant,room_id,train_dir,eval_dir
sunny_day,hybrid_mpc,1.1666666666666667,0.2937064301012504,0.25930171063790713,15.38467762872805,14.932740811705365,9.855623615285793,5.077117196419572,192,0,0,42,0,small_office,artifacts/final_20260321/small_office/runs/train_seed_042,artifacts/final_20260321/small_office/runs/train_seed_042/eval_variant_00
spring_day,onoff,3.8333333333333335,0.3904487350187553,0.3054864420540823,8.5,54.76931487153159,50.09162344887244,4.6776914226591515,0,0,0,42,0,small_office,artifacts/final_20260321/small_office/runs/train_seed_042,artifacts/final_20260321/small_office/runs/train_seed_042/eval_variant_00
spring_day,pid,2.3333333333333335,0.3605776010082937,0.2708419253652809,8.963634828331273,46.33316868349208,32.561789932111225,13.771378751380858,0,0,0,42,0,small_office,artifacts/final_20260321/small_office/runs/train_seed_042,artifacts/final_20260321/small_office/runs/train_seed_042/eval_variant_00
spring_day,pure_mpc,2.0,0.3780660771755154,0.35081845462022987,8.454867289725824,15.043232130358,14.185876155996198,0.857355974361802,192,0,0,42,0,small_office,artifacts/final_20260321/small_office/runs/train_seed_042,artifacts/final_20260321/small_office/runs/train_seed_042/eval_variant_00
spring_day,hybrid_mpc,0.6666666666666666,0.2702371630460728,0.2309677204398414,8.829478815686915,14.112266535976516,10.012061188090406,4.10020534788611,192,0,0,42,0,small_office,artifacts/final_20260321/small_office/runs/train_seed_042,artifacts/final_20260321/small_office/runs/train_seed_042/eval_variant_00
autumn_day,onoff,8.333333333333334,0.469415453794305,0.3977159840857698,14.0,95.5425734177863,89.60979167665798,5.9327817411283235,0,0,0,42,0,small_office,artifacts/final_20260321/small_office/runs/train_seed_042,artifacts/final_20260321/small_office/runs/train_seed_042/eval_variant_00
autumn_day,pid,4.0,0.40196386778557003,0.30826816153054537,14.645482251509803,71.5083682519765,59.863705015120416,11.64466323685609,0,0,0,42,0,small_office,artifacts/final_20260321/small_office/runs/train_seed_042,artifacts/final_20260321/small_office/runs/train_seed_042/eval_variant_00
autumn_day,pure_mpc,5.666666666666667,0.44391405534597683,0.42521343969255915,14.048104745808207,28.527206874688353,27.587003501374312,0.9402033733140414,192,0,0,42,0,small_office,artifacts/final_20260321/small_office/runs/train_seed_042,artifacts/final_20260321/small_office/runs/train_seed_042/eval_variant_00
autumn_day,hybrid_mpc,1.0,0.2824997904903515,0.24901817414536237,14.426807263168293,15.235387657729973,10.186862940833379,5.048524716896594,192,0,0,42,0,small_office,artifacts/final_20260321/small_office/runs/train_seed_042,artifacts/final_20260321/small_office/runs/train_seed_042/eval_variant_00
mixed_day,onoff,10.833333333333334,0.5404284647871335,0.44426253526351206,15.0,166.94308355670705,159.39159871834875,7.55148483835832,0,0,0,42,0,small_office,artifacts/final_20260321/small_office/runs/train_seed_042,artifacts/final_20260321/small_office/runs/train_seed_042/eval_variant_00
mixed_day,pid,10.333333333333334,0.4734022732950005,0.3848857781131009,15.825410026723716,128.3623329476693,113.65435094906367,14.70798199860564,0,0,0,42,0,small_office,artifacts/final_20260321/small_office/runs/train_seed_042,artifacts/final_20260321/small_office/runs/train_seed_042/eval_variant_00
mixed_day,pure_mpc,9.666666666666666,0.4478185003613575,0.4133548259019874,15.129512862120317,50.062876519864545,48.92776095162574,1.1351155682388026,192,0,0,42,0,small_office,artifacts/final_20260321/small_office/runs/train_seed_042,artifacts/final_20260321/small_office/runs/train_seed_042/eval_variant_00
mixed_day,hybrid_mpc,1.6666666666666667,0.3030010739893314,0.2659060485264468,15.464946261532642,18.23187978323272,10.656528121741573,7.575351661491148,192,0,0,42,0,small_office,artifacts/final_20260321/small_office/runs/train_seed_042,artifacts/final_20260321/small_office/runs/train_seed_042/eval_variant_00
summer_heatwave,onoff,30.0,10.818326657147772,10.415810901451806,0.0,17848.45962261325,0.0,17848.45962261325,0,0,0,42,0,small_office,artifacts/final_20260321/small_office/runs/train_seed_042,artifacts/final_20260321/small_office/runs/train_seed_042/eval_variant_00
summer_heatwave,pid,30.0,10.818326657147772,10.415810901451806,0.0,17848.45962261325,0.0,17848.45962261325,0,0,0,42,0,small_office,artifacts/final_20260321/small_office/runs/train_seed_042,artifacts/final_20260321/small_office/runs/train_seed_042/eval_variant_00
summer_heatwave,pure_mpc,30.0,10.818379488183613,10.415864433943533,7.508468211062082e-05,17848.555981098358,0.0,17848.555981098358,192,0,0,42,0,small_office,artifacts/final_20260321/small_office/runs/train_seed_042,artifacts/final_20260321/small_office/runs/train_seed_042/eval_variant_00
summer_heatwave,hybrid_mpc,30.0,10.818387877149686,10.415869090785389,7.980817204908801e-05,17848.564363413698,0.0,17848.564363413698,192,0,0,42,0,small_office,artifacts/final_20260321/small_office/runs/train_seed_042,artifacts/final_20260321/small_office/runs/train_seed_042/eval_variant_00
cold_day,onoff,24.0,0.9360083075939033,0.840806732969449,27.0,655.875425370104,655.875425370104,0.0,0,0,0,42,1,small_office,artifacts/final_20260321/small_office/runs/train_seed_042,artifacts/final_20260321/small_office/runs/train_seed_042/eval_variant_01
cold_day,pid,14.166666666666666,0.7609219754266003,0.5869632233182464,27.993918916106658,430.35369759716286,430.35369759716286,0.0,0,0,0,42,1,small_office,artifacts/final_20260321/small_office/runs/train_seed_042,artifacts/final_20260321/small_office/runs/train_seed_042/eval_variant_01
cold_day,pure_mpc,26.333333333333332,0.807599297493751,0.7440941991015859,27.23859916426744,455.85183484001266,455.85183484001266,0.0,192,0,0,42,1,small_office,artifacts/final_20260321/small_office/runs/train_seed_042,artifacts/final_20260321/small_office/runs/train_seed_042/eval_variant_01
cold_day,hybrid_mpc,8.666666666666666,0.5447975379248898,0.43872538822678486,27.774695860608308,189.09520992932107,188.9949071017331,0.10030282758798137,192,0,0,42,1,small_office,artifacts/final_20260321/small_office/runs/train_seed_042,artifacts/final_20260321/small_office/runs/train_seed_042/eval_variant_01
sunny_day,onoff,13.333333333333334,0.5978934546173919,0.5182315551922294,19.333333333333332,217.12156242171795,217.12156242171795,0.0,0,0,0,42,1,small_office,artifacts/final_20260321/small_office/runs/train_seed_042,artifacts/final_20260321/small_office/runs/train_seed_042/eval_variant_01
sunny_day,pid,9.833333333333334,0.5310538274766432,0.43209412410916703,20.16343579941303,174.8318194154129,169.91582957518222,4.915989840230672,0,0,0,42,1,small_office,artifacts/final_20260321/small_office/runs/train_seed_042,artifacts/final_20260321/small_office/runs/train_seed_042/eval_variant_01
sunny_day,pure_mpc,11.333333333333334,0.5254057397981364,0.4991199424841573,19.409365580579323,94.55533707028209,94.55533707028209,0.0,192,0,0,42,1,small_office,artifacts/final_20260321/small_office/runs/train_seed_042,artifacts/final_20260321/small_office/runs/train_seed_042/eval_variant_01
sunny_day,hybrid_mpc,1.8333333333333333,0.3127130641850771,0.2711620633064142,19.85241056753764,25.431367362938353,24.082598924840717,1.3487684380976361,192,0,0,42,1,small_office,artifacts/final_20260321/small_office/runs/train_seed_042,artifacts/final_20260321/small_office/runs/train_seed_042/eval_variant_01
spring_day,onoff,6.166666666666667,0.42925616340573036,0.33584039651814207,10.666666666666666,82.30610046227665,75.31880226119853,6.9872982010781115,0,0,0,42,1,small_office,artifacts/final_20260321/small_office/runs/train_seed_042,artifacts/final_20260321/small_office/runs/train_seed_042/eval_variant_01
spring_day,pid,7.5,0.42059990013276344,0.34217167691063116,11.262810203483953,88.59199182381019,77.95189683235296,10.640094991457225,0,0,0,42,1,small_office,artifacts/final_20260321/small_office/runs/train_seed_042,artifacts/final_20260321/small_office/runs/train_seed_042/eval_variant_01
spring_day,pure_mpc,3.8333333333333335,0.390324474628429,0.3510436339038439,10.747966201156169,21.15350473894118,20.19285659782838,0.9606481411127987,192,0,0,42,1,small_office,artifacts/final_20260321/small_office/runs/train_seed_042,artifacts/final_20260321/small_office/runs/train_seed_042/eval_variant_01
spring_day,hybrid_mpc,1.0,0.283664500940807,0.24767802210254683,11.062807502461341,14.98023287503326,9.981849261906426,4.998383613126833,192,0,0,42,1,small_office,artifacts/final_20260321/small_office/runs/train_seed_042,artifacts/final_20260321/small_office/runs/train_seed_042/eval_variant_01
autumn_day,onoff,11.666666666666666,0.5513745452949176,0.4701888180808611,15.833333333333334,156.5819932190095,153.85649741247204,2.7254958065374524,0,0,0,42,1,small_office,artifacts/final_20260321/small_office/runs/train_seed_042,artifacts/final_20260321/small_office/runs/train_seed_042/eval_variant_01
autumn_day,pid,3.8333333333333335,0.388936599400356,0.27655591375514366,16.529625448643355,87.0022866224711,67.39104375715516,19.61124286531593,0,0,0,42,1,small_office,artifacts/final_20260321/small_office/runs/train_seed_042,artifacts/final_20260321/small_office/runs/train_seed_042/eval_variant_01
autumn_day,pure_mpc,7.0,0.464428263090297,0.4490334020059156,15.85834716510921,30.516726519324457,29.61933235660087,0.897394162723586,192,0,0,42,1,small_office,artifacts/final_20260321/small_office/runs/train_seed_042,artifacts/final_20260321/small_office/runs/train_seed_042/eval_variant_01
autumn_day,hybrid_mpc,1.0,0.29256476829733064,0.2669036653923552,16.13345201538757,14.886954658640832,9.885578428269675,5.001376230371157,192,0,0,42,1,small_office,artifacts/final_20260321/small_office/runs/train_seed_042,artifacts/final_20260321/small_office/runs/train_seed_042/eval_variant_01
mixed_day,onoff,13.333333333333334,0.6584182517727223,0.5431388803322504,17.5,293.5974777989453,293.5974777989453,0.0,0,0,0,42,1,small_office,artifacts/final_20260321/small_office/runs/train_seed_042,artifacts/final_20260321/small_office/runs/train_seed_042/eval_variant_01
mixed_day,pid,12.166666666666666,0.5463662825952126,0.45138837816213295,18.15965493066983,185.00837147308766,167.80956105866,17.198810414427648,0,0,0,42,1,small_office,artifacts/final_20260321/small_office/runs/train_seed_042,artifacts/final_20260321/small_office/runs/train_seed_042/eval_variant_01
mixed_day,pure_mpc,12.0,0.5238996492244374,0.4817656804063991,17.58212096499813,117.39834525244355,117.03676510030448,0.36158015213906936,192,0,0,42,1,small_office,artifacts/final_20260321/small_office/runs/train_seed_042,artifacts/final_20260321/small_office/runs/train_seed_042/eval_variant_01
mixed_day,hybrid_mpc,2.6666666666666665,0.3132316225518464,0.26453047480820613,17.915310904674048,32.014476811757184,25.40196465932027,6.6125121524369135,192,0,0,42,1,small_office,artifacts/final_20260321/small_office/runs/train_seed_042,artifacts/final_20260321/small_office/runs/train_seed_042/eval_variant_01
summer_heatwave,onoff,30.0,9.422150256885237,8.833048730742346,0.0,14999.487715336221,0.0,14999.487715336221,0,0,0,42,1,small_office,artifacts/final_20260321/small_office/runs/train_seed_042,artifacts/final_20260321/small_office/runs/train_seed_042/eval_variant_01
summer_heatwave,pid,30.0,9.422150256885237,8.833048730742346,0.0,14999.487715336221,0.0,14999.487715336221,0,0,0,42,1,small_office,artifacts/final_20260321/small_office/runs/train_seed_042,artifacts/final_20260321/small_office/runs/train_seed_042/eval_variant_01
summer_heatwave,pure_mpc,30.0,9.422202223437495,8.833101981556885,7.538223974581415e-05,14999.583566802394,0.0,14999.583566802394,192,0,0,42,1,small_office,artifacts/final_20260321/small_office/runs/train_seed_042,artifacts/final_20260321/small_office/runs/train_seed_042/eval_variant_01
summer_heatwave,hybrid_mpc,30.0,9.422215321378232,8.83310959699313,8.383421209675414e-05,14999.597274587635,0.0,14999.597274587635,192,0,0,42,1,small_office,artifacts/final_20260321/small_office/runs/train_seed_042,artifacts/final_20260321/small_office/runs/train_seed_042/eval_variant_01
cold_day,onoff,21.0,0.8182477572731063,0.7307293607682672,25.666666666666668,481.4637891867021,481.4637891867021,0.0,0,0,0,42,2,small_office,artifacts/final_20260321/small_office/runs/train_seed_042,artifacts/final_20260321/small_office/runs/train_seed_042/eval_variant_02
cold_day,pid,9.166666666666666,0.6229065811129951,0.43889628614830745,26.570989644603355,283.4029996570213,283.4029996570213,0.0,0,0,0,42,2,small_office,artifacts/final_20260321/small_office/runs/train_seed_042,artifacts/final_20260321/small_office/runs/train_seed_042/eval_variant_02
cold_day,pure_mpc,24.166666666666668,0.722812315194046,0.6637167607458954,25.812913768483117,313.72846875798604,313.72846875798604,0.0,192,0,0,42,2,small_office,artifacts/final_20260321/small_office/runs/train_seed_042,artifacts/final_20260321/small_office/runs/train_seed_042/eval_variant_02
cold_day,hybrid_mpc,5.0,0.48717105561478347,0.39384259280411793,26.205772702444097,129.54637061361205,129.54637061361205,0.0,192,0,0,42,2,small_office,artifacts/final_20260321/small_office/runs/train_seed_042,artifacts/final_20260321/small_office/runs/train_seed_042/eval_variant_02
sunny_day,onoff,13.166666666666666,0.5475906102224686,0.4728920119996938,17.833333333333332,161.84392581113303,157.8727541845926,3.971171626540446,0,0,0,42,2,small_office,artifacts/final_20260321/small_office/runs/train_seed_042,artifacts/final_20260321/small_office/runs/train_seed_042/eval_variant_02
sunny_day,pid,10.0,0.49432640939618383,0.3880259118099353,18.591642545339187,159.0893261588909,148.67385184162313,10.415474317267801,0,0,0,42,2,small_office,artifacts/final_20260321/small_office/runs/train_seed_042,artifacts/final_20260321/small_office/runs/train_seed_042/eval_variant_02
sunny_day,pure_mpc,11.833333333333334,0.49212736340613583,0.4698852569905456,17.884551466351322,63.89903459322799,63.05951379370409,0.8395207995238962,192,0,0,42,2,small_office,artifacts/final_20260321/small_office/runs/train_seed_042,artifacts/final_20260321/small_office/runs/train_seed_042/eval_variant_02
sunny_day,hybrid_mpc,0.8333333333333334,0.2920270452367646,0.25699900666812936,18.369834917832847,14.767755592751612,10.045900388520543,4.721855204231069,192,0,0,42,2,small_office,artifacts/final_20260321/small_office/runs/train_seed_042,artifacts/final_20260321/small_office/runs/train_seed_042/eval_variant_02
spring_day,onoff,5.333333333333333,0.4328482032444543,0.33075341928961277,9.166666666666666,81.12368820424656,71.12222733338974,10.001460870856818,0,0,0,42,2,small_office,artifacts/final_20260321/small_office/runs/train_seed_042,artifacts/final_20260321/small_office/runs/train_seed_042/eval_variant_02
spring_day,pid,7.0,0.42262120809239284,0.3442855304302129,9.62866179957245,73.32047007906823,60.36009762312254,12.960372455945688,0,0,0,42,2,small_office,artifacts/final_20260321/small_office/runs/train_seed_042,artifacts/final_20260321/small_office/runs/train_seed_042/eval_variant_02
spring_day,pure_mpc,3.3333333333333335,0.3655018531953236,0.3221604605331274,9.11866436601551,17.834599843184655,16.999372017442695,0.8352278257419599,192,0,0,42,2,small_office,artifacts/final_20260321/small_office/runs/train_seed_042,artifacts/final_20260321/small_office/runs/train_seed_042/eval_variant_02
spring_day,hybrid_mpc,0.8333333333333334,0.2859093206631057,0.2527561563920581,9.477362585626345,14.520513836665394,9.991264981044026,4.529248855621368,192,0,0,42,2,small_office,artifacts/final_20260321/small_office/runs/train_seed_042,artifacts/final_20260321/small_office/runs/train_seed_042/eval_variant_02
autumn_day,onoff,10.333333333333334,0.5100565966140976,0.4207042871194708,14.333333333333334,129.1781334110681,123.16625704350244,6.0118763675656695,0,0,0,42,2,small_office,artifacts/final_20260321/small_office/runs/train_seed_042,artifacts/final_20260321/small_office/runs/train_seed_042/eval_variant_02
autumn_day,pid,6.166666666666667,0.42469734502361445,0.3429602946228552,14.9180935055119,76.0493116578557,59.34013486190025,16.709176795955436,0,0,0,42,2,small_office,artifacts/final_20260321/small_office/runs/train_seed_042,artifacts/final_20260321/small_office/runs/train_seed_042/eval_variant_02
autumn_day,pure_mpc,7.833333333333333,0.44961030355888515,0.43093215109554,14.223868856470128,33.78026761868494,32.90489614192243,0.8753714767625098,192,0,0,42,2,small_office,artifacts/final_20260321/small_office/runs/train_seed_042,artifacts/final_20260321/small_office/runs/train_seed_042/eval_variant_02
autumn_day,hybrid_mpc,1.0,0.28224561121287584,0.24905893564315695,14.57330611261828,15.185241977564665,10.125337694917675,5.05990428264699,192,0,0,42,2,small_office,artifacts/final_20260321/small_office/runs/train_seed_042,artifacts/final_20260321/small_office/runs/train_seed_042/eval_variant_02
mixed_day,onoff,10.333333333333334,0.5569254734258325,0.4449656132126999,15.0,164.10542627672615,161.90196332495555,2.203462951770625,0,0,0,42,2,small_office,artifacts/final_20260321/small_office/runs/train_seed_042,artifacts/final_20260321/small_office/runs/train_seed_042/eval_variant_02
mixed_day,pid,11.166666666666666,0.503674289415469,0.4087337156495905,15.6632197240565,144.5048083286321,126.6489367581369,17.855871570495196,0,0,0,42,2,small_office,artifacts/final_20260321/small_office/runs/train_seed_042,artifacts/final_20260321/small_office/runs/train_seed_042/eval_variant_02
mixed_day,pure_mpc,8.5,0.4526862200966424,0.394385975832872,15.081474535581396,61.88436982622811,60.99347381014358,0.8908960160845325,192,0,0,42,2,small_office,artifacts/final_20260321/small_office/runs/train_seed_042,artifacts/final_20260321/small_office/runs/train_seed_042/eval_variant_02
mixed_day,hybrid_mpc,1.5,0.30699243070193627,0.24315651616037026,15.563403585995555,33.03081380923665,20.487141289238693,12.543672519997955,192,0,0,42,2,small_office,artifacts/final_20260321/small_office/runs/train_seed_042,artifacts/final_20260321/small_office/runs/train_seed_042/eval_variant_02
summer_heatwave,onoff,30.0,10.169521323316136,9.729554421521133,0.0,16613.19795873804,0.0,16613.19795873804,0,0,0,42,2,small_office,artifacts/final_20260321/small_office/runs/train_seed_042,artifacts/final_20260321/small_office/runs/train_seed_042/eval_variant_02
summer_heatwave,pid,30.0,10.169521323316136,9.729554421521133,0.0,16613.19795873804,0.0,16613.19795873804,0,0,0,42,2,small_office,artifacts/final_20260321/small_office/runs/train_seed_042,artifacts/final_20260321/small_office/runs/train_seed_042/eval_variant_02
summer_heatwave,pure_mpc,30.0,10.169581952445261,9.729615976819492,8.68264462068929e-05,16613.308758275085,0.0,16613.308758275085,192,0,0,42,2,small_office,artifacts/final_20260321/small_office/runs/train_seed_042,artifacts/final_20260321/small_office/runs/train_seed_042/eval_variant_02
summer_heatwave,hybrid_mpc,30.0,10.169587641364927,9.729618206783615,8.811108660488415e-05,16613.312772210505,0.0,16613.312772210505,192,0,0,42,2,small_office,artifacts/final_20260321/small_office/runs/train_seed_042,artifacts/final_20260321/small_office/runs/train_seed_042/eval_variant_02
cold_day,onoff,24.5,1.2014202236120772,1.0403133387000731,27.833333333333332,1004.2018288443464,1004.2018288443464,0.0,0,0,0,42,3,small_office,artifacts/final_20260321/small_office/runs/train_seed_042,artifacts/final_20260321/small_office/runs/train_seed_042/eval_variant_03
cold_day,pid,17.333333333333332,1.1233382347267142,0.8691615292883988,28.64046102667845,903.8419370767127,903.8419370767127,0.0,0,0,0,42,3,small_office,artifacts/final_20260321/small_office/runs/train_seed_042,artifacts/final_20260321/small_office/runs/train_seed_042/eval_variant_03
cold_day,pure_mpc,27.5,1.1867962925035425,1.0206768240086252,27.916367149335333,945.7478814046614,945.7478814046614,0.0,192,0,0,42,3,small_office,artifacts/final_20260321/small_office/runs/train_seed_042,artifacts/final_20260321/small_office/runs/train_seed_042/eval_variant_03
cold_day,hybrid_mpc,12.166666666666666,0.9721363970627166,0.717579679122507,28.395955492723495,657.7007369417552,657.5644512042313,0.13628573752395567,192,0,0,42,3,small_office,artifacts/final_20260321/small_office/runs/train_seed_042,artifacts/final_20260321/small_office/runs/train_seed_042/eval_variant_03
sunny_day,onoff,15.333333333333334,0.6048513999830746,0.5366498621498621,20.333333333333332,219.50459185706606,219.50459185706606,0.0,0,0,0,42,3,small_office,artifacts/final_20260321/small_office/runs/train_seed_042,artifacts/final_20260321/small_office/runs/train_seed_042/eval_variant_03
sunny_day,pid,9.166666666666666,0.5552492282253286,0.4502320818331978,21.178300287117214,195.11976544084533,194.33457071786836,0.7851947229769607,0,0,0,42,3,small_office,artifacts/final_20260321/small_office/runs/train_seed_042,artifacts/final_20260321/small_office/runs/train_seed_042/eval_variant_03
sunny_day,pure_mpc,14.166666666666666,0.5444881697720958,0.5142254491744821,20.359192866976862,114.03135089001552,114.03135089001552,0.0,192,0,0,42,3,small_office,artifacts/final_20260321/small_office/runs/train_seed_042,artifacts/final_20260321/small_office/runs/train_seed_042/eval_variant_03
sunny_day,hybrid_mpc,1.8333333333333333,0.31045579787602173,0.26920966672259944,20.804500205554966,24.75882304387028,24.648604075285085,0.11021896858519398,192,0,0,42,3,small_office,artifacts/final_20260321/small_office/runs/train_seed_042,artifacts/final_20260321/small_office/runs/train_seed_042/eval_variant_03
spring_day,onoff,5.333333333333333,0.43480873390778974,0.3336621601008162,10.0,79.95155892535351,76.17613323717073,3.7754256881827786,0,0,0,42,3,small_office,artifacts/final_20260321/small_office/runs/train_seed_042,artifacts/final_20260321/small_office/runs/train_seed_042/eval_variant_03
spring_day,pid,3.5,0.3770822094591309,0.28336309811991306,10.50741035009531,63.20327427356677,52.71300404990317,10.4902702236636,0,0,0,42,3,small_office,artifacts/final_20260321/small_office/runs/train_seed_042,artifacts/final_20260321/small_office/runs/train_seed_042/eval_variant_03
spring_day,pure_mpc,2.5,0.3979372826018559,0.37697859777385906,9.996496288542339,18.99534107744074,18.019088254629878,0.9762528228108636,192,0,0,42,3,small_office,artifacts/final_20260321/small_office/runs/train_seed_042,artifacts/final_20260321/small_office/runs/train_seed_042/eval_variant_03
spring_day,hybrid_mpc,1.0,0.27739486047148226,0.24104490612426924,10.381943729990478,15.172898823478391,10.403966390556931,4.76893243292146,192,0,0,42,3,small_office,artifacts/final_20260321/small_office/runs/train_seed_042,artifacts/final_20260321/small_office/runs/train_seed_042/eval_variant_03
autumn_day,onoff,11.166666666666666,0.5336057783975587,0.4516447386688321,15.833333333333334,139.41429764140636,136.3410845973118,3.073213044094558,0,0,0,42,3,small_office,artifacts/final_20260321/small_office/runs/train_seed_042,artifacts/final_20260321/small_office/runs/train_seed_042/eval_variant_03
autumn_day,pid,3.8333333333333335,0.41044226685661805,0.31510553311643835,16.474147931904398,82.88089166650487,69.54215887949026,13.338732787014607,0,0,0,42,3,small_office,artifacts/final_20260321/small_office/runs/train_seed_042,artifacts/final_20260321/small_office/runs/train_seed_042/eval_variant_03
autumn_day,pure_mpc,7.5,0.4647490896902639,0.4488933901716438,15.763153731168677,33.79940335126186,32.87790228953391,0.9215010617279518,192,0,0,42,3,small_office,artifacts/final_20260321/small_office/runs/train_seed_042,artifacts/final_20260321/small_office/runs/train_seed_042/eval_variant_03
autumn_day,hybrid_mpc,1.0,0.26927238673300175,0.2324229825774618,16.071869024831948,14.565239868469995,9.974380620710797,4.590859247759198,192,0,0,42,3,small_office,artifacts/final_20260321/small_office/runs/train_seed_042,artifacts/final_20260321/small_office/runs/train_seed_042/eval_variant_03
mixed_day,onoff,11.833333333333334,0.5831065388844825,0.46765593789385557,15.833333333333334,188.78744828544612,185.24550896547368,3.5419393199724425,0,0,0,42,3,small_office,artifacts/final_20260321/small_office/runs/train_seed_042,artifacts/final_20260321/small_office/runs/train_seed_042/eval_variant_03
mixed_day,pid,8.333333333333334,0.502478194288851,0.3713304474523192,16.58936110675154,151.50467580870568,143.74358877812182,7.761087030583873,0,0,0,42,3,small_office,artifacts/final_20260321/small_office/runs/train_seed_042,artifacts/final_20260321/small_office/runs/train_seed_042/eval_variant_03
mixed_day,pure_mpc,8.5,0.477157722272852,0.4192331258118778,15.914547717629523,73.40001032593179,71.90381431310487,1.496196012826907,192,0,0,42,3,small_office,artifacts/final_20260321/small_office/runs/train_seed_042,artifacts/final_20260321/small_office/runs/train_seed_042/eval_variant_03
mixed_day,hybrid_mpc,2.1666666666666665,0.3291804890370179,0.2554860276124462,16.367900328875333,44.60094477023194,31.0699163651104,13.531028405121539,192,0,0,42,3,small_office,artifacts/final_20260321/small_office/runs/train_seed_042,artifacts/final_20260321/small_office/runs/train_seed_042/eval_variant_03
summer_heatwave,onoff,30.0,10.103956966998622,9.727038155376558,0.0,16608.6686796778,0.0,16608.6686796778,0,0,0,42,3,small_office,artifacts/final_20260321/small_office/runs/train_seed_042,artifacts/final_20260321/small_office/runs/train_seed_042/eval_variant_03
summer_heatwave,pid,30.0,10.103956966998622,9.727038155376558,0.0,16608.6686796778,0.0,16608.6686796778,0,0,0,42,3,small_office,artifacts/final_20260321/small_office/runs/train_seed_042,artifacts/final_20260321/small_office/runs/train_seed_042/eval_variant_03
summer_heatwave,pure_mpc,30.0,10.10401020147955,9.727092291945125,7.542378965583078e-05,16608.766125501224,0.0,16608.766125501224,192,0,0,42,3,small_office,artifacts/final_20260321/small_office/runs/train_seed_042,artifacts/final_20260321/small_office/runs/train_seed_042/eval_variant_03
summer_heatwave,hybrid_mpc,30.0,10.104017103956028,9.727096159624985,7.939364343931583e-05,16608.773087324975,0.0,16608.773087324975,192,0,0,42,3,small_office,artifacts/final_20260321/small_office/runs/train_seed_042,artifacts/final_20260321/small_office/runs/train_seed_042/eval_variant_03
cold_day,onoff,24.333333333333332,1.2605651957930148,1.1066253905824164,27.333333333333332,1130.2712642755632,1130.2712642755632,0.0,0,0,0,43,0,small_office,artifacts/final_20260321/small_office/runs/train_seed_043,artifacts/final_20260321/small_office/runs/train_seed_043/eval_variant_00
cold_day,pid,17.833333333333332,1.1144199606704228,0.8833695936727811,28.240006040812503,914.5737245439335,914.5737245439335,0.0,0,0,0,43,0,small_office,artifacts/final_20260321/small_office/runs/train_seed_043,artifacts/final_20260321/small_office/runs/train_seed_043/eval_variant_00
cold_day,pure_mpc,28.0,1.1282771297727807,0.9831649354863065,27.606910789609206,884.7041795469444,884.7041795469444,0.0,192,0,0,43,0,small_office,artifacts/final_20260321/small_office/runs/train_seed_043,artifacts/final_20260321/small_office/runs/train_seed_043/eval_variant_00
cold_day,hybrid_mpc,13.666666666666666,0.987669970479948,0.7714845164360797,27.958256225467302,693.4450476692142,692.7526206105358,0.6924270586782555,192,0,0,43,0,small_office,artifacts/final_20260321/small_office/runs/train_seed_043,artifacts/final_20260321/small_office/runs/train_seed_043/eval_variant_00
sunny_day,onoff,10.166666666666666,0.5182727034889636,0.43447553572085323,14.833333333333334,135.05591664103628,131.26556475771258,3.790351883323666,0,0,0,43,0,small_office,artifacts/final_20260321/small_office/runs/train_seed_043,artifacts/final_20260321/small_office/runs/train_seed_043/eval_variant_00
sunny_day,pid,9.666666666666666,0.4739937475291981,0.3589442119750763,15.39423775378884,148.46539191042436,137.0427590975103,11.42263281291406,0,0,0,43,0,small_office,artifacts/final_20260321/small_office/runs/train_seed_043,artifacts/final_20260321/small_office/runs/train_seed_043/eval_variant_00
sunny_day,pure_mpc,7.5,0.43575221264348835,0.39227700375760577,14.834080177231897,37.64380303618925,36.4061175850615,1.2376854511277458,192,0,0,43,0,small_office,artifacts/final_20260321/small_office/runs/train_seed_043,artifacts/final_20260321/small_office/runs/train_seed_043/eval_variant_00
sunny_day,hybrid_mpc,0.8333333333333334,0.2908164477629077,0.2546962623462818,15.254898587910693,13.68853650303297,9.094524935591544,4.594011567441427,192,0,0,43,0,small_office,artifacts/final_20260321/small_office/runs/train_seed_043,artifacts/final_20260321/small_office/runs/train_seed_043/eval_variant_00
spring_day,onoff,4.5,0.4232914468650248,0.32460585563353006,8.333333333333334,73.91896663804599,63.78656684517665,10.132399792869329,0,0,0,43,0,small_office,artifacts/final_20260321/small_office/runs/train_seed_043,artifacts/final_20260321/small_office/runs/train_seed_043/eval_variant_00
spring_day,pid,2.5,0.34679822793278536,0.25913922830135394,8.81823026529903,43.95688788307094,32.56487373148666,11.392014151584284,0,0,0,43,0,small_office,artifacts/final_20260321/small_office/runs/train_seed_043,artifacts/final_20260321/small_office/runs/train_seed_043/eval_variant_00
spring_day,pure_mpc,1.3333333333333333,0.376202958567686,0.3511426197776198,8.29337061283564,14.513795904087559,13.220885858883342,1.2929100452042164,192,0,0,43,0,small_office,artifacts/final_20260321/small_office/runs/train_seed_043,artifacts/final_20260321/small_office/runs/train_seed_043/eval_variant_00
