scenario,controller,comfort_violation_hours,rmse,mae,energy_proxy,degree_minutes_outside_band,underheating_degree_minutes,overheating_degree_minutes,solver_optimal_steps,solver_optimal_inaccurate_steps,solver_fallbacks,seed,variant,room_id,train_dir,eval_dir
summer_heatwave,hybrid_mpc,62.0,16.0343429721402,15.21413760551177,0.00032409244040650684,54736.591892503784,0.0,54736.591892503784,192,0,0,41,3,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_041,artifacts/final_20260321/meeting_room/runs/train_seed_041/eval_variant_03
cold_day,onoff,62.0,5.230961716117189,4.765458434683791,62.0,15867.505377023703,15867.505377023703,0.0,0,0,0,42,0,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_042,artifacts/final_20260321/meeting_room/runs/train_seed_042/eval_variant_00
cold_day,pid,62.0,5.262728057472137,4.834455523140453,61.935994222525665,16124.174546082482,16124.174546082482,0.0,0,0,0,42,0,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_042,artifacts/final_20260321/meeting_room/runs/train_seed_042/eval_variant_00
cold_day,pure_mpc,62.0,5.223213661518353,4.744724267484182,61.99983079690869,15790.374275041157,15790.374275041157,0.0,192,0,0,42,0,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_042,artifacts/final_20260321/meeting_room/runs/train_seed_042/eval_variant_00
cold_day,hybrid_mpc,62.0,5.216784062541383,4.7258524516720275,61.999886877715504,15720.17112021994,15720.17112021994,0.0,192,0,0,42,0,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_042,artifacts/final_20260321/meeting_room/runs/train_seed_042/eval_variant_00
sunny_day,onoff,43.333333333333336,1.7482102769842591,1.2662652794601723,44.666666666666664,3101.975852911524,3078.780297216918,23.19555569460597,0,0,0,42,0,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_042,artifacts/final_20260321/meeting_room/runs/train_seed_042/eval_variant_00
sunny_day,pid,38.333333333333336,1.7093435902059317,1.17820894411907,45.55146254890499,2923.869036687754,2822.612262255686,101.25677443206783,0,0,0,42,0,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_042,artifacts/final_20260321/meeting_room/runs/train_seed_042/eval_variant_00
sunny_day,pure_mpc,47.0,1.6702612685071598,1.1820926769467586,44.656542125873315,2710.725070780053,2710.725070780053,0.0,192,0,0,42,0,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_042,artifacts/final_20260321/meeting_room/runs/train_seed_042/eval_variant_00
sunny_day,hybrid_mpc,22.333333333333332,1.4404928130753933,0.8795333328567965,46.85009401803628,2029.5576008901385,1913.3884064516578,116.16919443848062,192,0,0,42,0,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_042,artifacts/final_20260321/meeting_room/runs/train_seed_042/eval_variant_00
spring_day,onoff,31.666666666666668,0.9286689993045237,0.6966968733972974,20.333333333333332,1196.833355031507,464.5764214922684,732.2569335392386,0,0,0,42,0,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_042,artifacts/final_20260321/meeting_room/runs/train_seed_042/eval_variant_00
spring_day,pid,34.0,0.938785486362561,0.7273387141257446,20.71511809713489,1255.3034622527082,593.0269680665973,662.2764941861107,0,0,0,42,0,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_042,artifacts/final_20260321/meeting_room/runs/train_seed_042/eval_variant_00
spring_day,pure_mpc,29.666666666666668,0.7335916294134023,0.5835689770000805,19.54325464664412,678.4157873973325,284.56543550150394,393.8503518958287,192,0,0,42,0,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_042,artifacts/final_20260321/meeting_room/runs/train_seed_042/eval_variant_00
spring_day,hybrid_mpc,12.0,0.672559821923713,0.4434898826409785,20.600060858079743,596.4216652915704,131.59385461749173,464.8278106740787,192,0,0,42,0,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_042,artifacts/final_20260321/meeting_room/runs/train_seed_042/eval_variant_00
autumn_day,onoff,35.0,0.812118616581965,0.6433311781310218,34.333333333333336,968.0832436994353,910.6954345338031,57.38780916563229,0,0,0,42,0,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_042,artifacts/final_20260321/meeting_room/runs/train_seed_042/eval_variant_00
autumn_day,pid,29.666666666666668,0.8215067558636574,0.6337499196738839,35.18076845741983,980.0858622613996,786.3081158149622,193.77774644643745,0,0,0,42,0,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_042,artifacts/final_20260321/meeting_room/runs/train_seed_042/eval_variant_00
autumn_day,pure_mpc,35.0,0.7032781622322849,0.6130376442410678,33.86348538219187,613.9141333907011,581.7413629505388,32.17277044016228,192,0,0,42,0,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_042,artifacts/final_20260321/meeting_room/runs/train_seed_042/eval_variant_00
autumn_day,hybrid_mpc,8.0,0.49565416433874404,0.35125529234122355,35.330630124694785,276.11977717205514,225.03961259206426,51.08016457999085,192,0,0,42,0,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_042,artifacts/final_20260321/meeting_room/runs/train_seed_042/eval_variant_00
mixed_day,onoff,41.333333333333336,1.909833811210941,1.3330231776822532,44.0,3451.1062015761454,3428.2075626512033,22.898638924941892,0,0,0,42,0,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_042,artifacts/final_20260321/meeting_room/runs/train_seed_042/eval_variant_00
mixed_day,pid,36.666666666666664,1.8850636325336794,1.2810899494839931,44.73340489325254,3319.0624626773883,3270.9077758947365,48.15468678265198,0,0,0,42,0,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_042,artifacts/final_20260321/meeting_room/runs/train_seed_042/eval_variant_00
mixed_day,pure_mpc,45.0,1.7930431146729788,1.2327898430927704,44.24964611820604,2958.645220930256,2958.645220930256,0.0,192,0,0,42,0,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_042,artifacts/final_20260321/meeting_room/runs/train_seed_042/eval_variant_00
mixed_day,hybrid_mpc,24.333333333333332,1.6147550324813547,0.9606507303142933,46.31007667868809,2334.5445661194744,2232.4646968694997,102.07986924997442,192,0,0,42,0,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_042,artifacts/final_20260321/meeting_room/runs/train_seed_042/eval_variant_00
summer_heatwave,onoff,62.0,15.838908345052975,15.33099985277954,0.0,55171.319452339885,0.0,55171.319452339885,0,0,0,42,0,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_042,artifacts/final_20260321/meeting_room/runs/train_seed_042/eval_variant_00
summer_heatwave,pid,62.0,15.838908345052975,15.33099985277954,0.0,55171.319452339885,0.0,55171.319452339885,0,0,0,42,0,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_042,artifacts/final_20260321/meeting_room/runs/train_seed_042/eval_variant_00
summer_heatwave,pure_mpc,62.0,15.838985812578054,15.331071344420588,0.000328367401105871,55171.585401244585,0.0,55171.585401244585,192,0,0,42,0,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_042,artifacts/final_20260321/meeting_room/runs/train_seed_042/eval_variant_00
summer_heatwave,hybrid_mpc,62.0,15.838994408399723,15.331082457722298,0.0003747370785678888,55171.62674272695,0.0,55171.62674272695,192,0,0,42,0,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_042,artifacts/final_20260321/meeting_room/runs/train_seed_042/eval_variant_00
cold_day,onoff,61.333333333333336,4.408834463425765,4.187328909882574,61.666666666666664,13720.268270575269,13720.268270575269,0.0,0,0,0,42,1,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_042,artifacts/final_20260321/meeting_room/runs/train_seed_042/eval_variant_01
cold_day,pid,62.0,4.456194455765947,4.2655332819794065,61.54089852562886,14007.783808963391,14007.783808963391,0.0,0,0,0,42,1,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_042,artifacts/final_20260321/meeting_room/runs/train_seed_042/eval_variant_01
cold_day,pure_mpc,62.0,4.376802268148103,4.129883842924063,61.798166676911585,13503.167895677516,13503.167895677516,0.0,192,0,0,42,1,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_042,artifacts/final_20260321/meeting_room/runs/train_seed_042/eval_variant_01
cold_day,hybrid_mpc,59.666666666666664,4.344515529708491,4.063130113983478,61.999916967801546,13286.629207681213,13286.629207681213,0.0,192,0,0,42,1,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_042,artifacts/final_20260321/meeting_room/runs/train_seed_042/eval_variant_01
sunny_day,onoff,42.0,1.1147075485908946,0.8924120757391162,40.666666666666664,1766.8734955950981,1655.2559703623117,111.61752523278636,0,0,0,42,1,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_042,artifacts/final_20260321/meeting_room/runs/train_seed_042/eval_variant_01
sunny_day,pid,44.0,1.237588259277375,1.0012439063775844,41.92605202424349,2130.1785789618216,1744.6797664841442,385.49881247767746,0,0,0,42,1,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_042,artifacts/final_20260321/meeting_room/runs/train_seed_042/eval_variant_01
sunny_day,pure_mpc,45.333333333333336,1.0028427367444244,0.8182156436909228,40.613323851749236,1368.9497232881204,1308.402463765678,60.54725952244233,192,0,0,42,1,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_042,artifacts/final_20260321/meeting_room/runs/train_seed_042/eval_variant_01
sunny_day,hybrid_mpc,20.0,0.7339541626690602,0.5310462705296383,42.367063034615086,742.6385337916957,659.6455191025093,82.9930146891865,192,0,0,42,1,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_042,artifacts/final_20260321/meeting_room/runs/train_seed_042/eval_variant_01
spring_day,onoff,40.0,1.462602436099462,1.1012358493187782,16.333333333333332,2624.2548244719173,472.58835578815797,2151.666468683759,0,0,0,42,1,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_042,artifacts/final_20260321/meeting_room/runs/train_seed_042/eval_variant_01
spring_day,pid,48.0,1.4719560313807252,1.1738144681273703,16.84581611394133,2703.2287826236898,489.90685461880514,2213.3219280048847,0,0,0,42,1,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_042,artifacts/final_20260321/meeting_room/runs/train_seed_042/eval_variant_01
spring_day,pure_mpc,37.0,1.1654021190180175,0.8930999764879508,14.81579218970711,1749.6582910096106,384.6707143324313,1364.9875766771793,192,0,0,42,1,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_042,artifacts/final_20260321/meeting_room/runs/train_seed_042/eval_variant_01
spring_day,hybrid_mpc,22.333333333333332,1.1801905455175161,0.8040842294305196,15.913701779633747,1739.5441789670688,151.4697349825326,1588.0744439845362,192,0,0,42,1,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_042,artifacts/final_20260321/meeting_room/runs/train_seed_042/eval_variant_01
autumn_day,onoff,33.666666666666664,0.9925347478061922,0.737519852474173,34.666666666666664,1309.702960609718,1267.1672837048718,42.535676904846156,0,0,0,42,1,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_042,artifacts/final_20260321/meeting_room/runs/train_seed_042/eval_variant_01
autumn_day,pid,39.666666666666664,0.9026090691228291,0.7246397627302896,36.095452417952295,1132.5673448401221,878.339332342746,254.2280124973758,0,0,0,42,1,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_042,artifacts/final_20260321/meeting_room/runs/train_seed_042/eval_variant_01
autumn_day,pure_mpc,37.333333333333336,0.740532926808839,0.6153945876149273,34.573657992956306,666.7020961713893,647.7459595977507,18.95613657363846,192,0,0,42,1,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_042,artifacts/final_20260321/meeting_room/runs/train_seed_042/eval_variant_01
autumn_day,hybrid_mpc,5.333333333333333,0.5044075009619478,0.3367416296272997,36.146638646711416,272.8946494040627,240.00950921679333,32.88514018726936,192,0,0,42,1,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_042,artifacts/final_20260321/meeting_room/runs/train_seed_042/eval_variant_01
mixed_day,onoff,41.666666666666664,2.2842832197156744,1.5501632124385438,40.666666666666664,4218.858109869958,4161.75079458033,57.10731528962761,0,0,0,42,1,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_042,artifacts/final_20260321/meeting_room/runs/train_seed_042/eval_variant_01
mixed_day,pid,45.666666666666664,2.355110781515375,1.6285558959011974,41.395503123938646,4457.758074445077,4287.468235317306,170.28983912777093,0,0,0,42,1,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_042,artifacts/final_20260321/meeting_room/runs/train_seed_042/eval_variant_01
mixed_day,pure_mpc,41.666666666666664,2.247854345509364,1.4881538956268465,40.77131661736614,3897.71420601924,3884.0952029203527,13.619003098887248,192,0,0,42,1,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_042,artifacts/final_20260321/meeting_room/runs/train_seed_042/eval_variant_01
mixed_day,hybrid_mpc,28.333333333333332,2.061960102534939,1.2835390071239108,43.231060528500606,3494.7735792601975,3227.7196409088547,267.0539383513419,192,0,0,42,1,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_042,artifacts/final_20260321/meeting_room/runs/train_seed_042/eval_variant_01
summer_heatwave,onoff,62.0,15.172905597759284,14.579241258299325,0.0,52374.77748087349,0.0,52374.77748087349,0,0,0,42,1,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_042,artifacts/final_20260321/meeting_room/runs/train_seed_042/eval_variant_01
summer_heatwave,pid,62.0,15.172905597759284,14.579241258299325,0.0,52374.77748087349,0.0,52374.77748087349,0,0,0,42,1,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_042,artifacts/final_20260321/meeting_room/runs/train_seed_042/eval_variant_01
summer_heatwave,pure_mpc,62.0,15.172971371030025,14.579301195932054,0.0002796768123833283,52375.00044886724,0.0,52375.00044886724,192,0,0,42,1,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_042,artifacts/final_20260321/meeting_room/runs/train_seed_042/eval_variant_01
summer_heatwave,hybrid_mpc,62.0,15.172976054303184,14.5793041429564,0.000295312346902872,52375.01141179781,0.0,52375.01141179781,192,0,0,42,1,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_042,artifacts/final_20260321/meeting_room/runs/train_seed_042/eval_variant_01
cold_day,onoff,60.666666666666664,4.435939130642356,3.862867186066668,61.0,12520.291962849415,12520.291962849415,0.0,0,0,0,42,2,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_042,artifacts/final_20260321/meeting_room/runs/train_seed_042/eval_variant_02
cold_day,pid,61.666666666666664,4.407010214990095,3.838656110780075,61.393533763709776,12420.61515855201,12420.61515855201,0.0,0,0,0,42,2,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_042,artifacts/final_20260321/meeting_room/runs/train_seed_042/eval_variant_02
cold_day,pure_mpc,61.666666666666664,4.376248778020317,3.7536090860817293,61.402930445512375,12108.310272655366,12108.310272655366,0.0,192,0,0,42,2,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_042,artifacts/final_20260321/meeting_room/runs/train_seed_042/eval_variant_02
cold_day,hybrid_mpc,55.0,4.329930341374673,3.6308728643267885,61.9312515887935,11763.149839628953,11762.830030012872,0.31980961608311986,192,0,0,42,2,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_042,artifacts/final_20260321/meeting_room/runs/train_seed_042/eval_variant_02
sunny_day,onoff,45.333333333333336,1.7070668545557781,1.2961057293733054,47.333333333333336,3225.494129514467,3222.5721020293313,2.922027485135601,0,0,0,42,2,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_042,artifacts/final_20260321/meeting_room/runs/train_seed_042/eval_variant_02
sunny_day,pid,41.333333333333336,1.5721581329104048,1.1497207521994524,49.07939954922496,2737.7436858137385,2701.63951419603,36.10417161770819,0,0,0,42,2,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_042,artifacts/final_20260321/meeting_room/runs/train_seed_042/eval_variant_02
sunny_day,pure_mpc,51.333333333333336,1.527025401340894,1.1503088121673608,48.050487128212765,2508.7879548074707,2508.7879548074707,0.0,192,0,0,42,2,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_042,artifacts/final_20260321/meeting_room/runs/train_seed_042/eval_variant_02
sunny_day,hybrid_mpc,24.0,1.325279952757936,0.8383732922867957,50.2357934603457,1780.048146163474,1750.2312172716129,29.81692889186114,192,0,0,42,2,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_042,artifacts/final_20260321/meeting_room/runs/train_seed_042/eval_variant_02
spring_day,onoff,27.333333333333332,0.9142899819649707,0.6733331243172508,16.0,1185.4856134268314,476.896223074006,708.5893903528255,0,0,0,42,2,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_042,artifacts/final_20260321/meeting_room/runs/train_seed_042/eval_variant_02
spring_day,pid,37.666666666666664,1.0331350500568,0.8099314985444999,16.59787100011702,1554.6808339926206,528.4793051652439,1026.2015288273767,0,0,0,42,2,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_042,artifacts/final_20260321/meeting_room/runs/train_seed_042/eval_variant_02
spring_day,pure_mpc,29.333333333333332,0.7586481123673208,0.5887755836102744,15.331811259253945,784.2757075307969,271.80820269574696,512.46750483505,192,0,0,42,2,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_042,artifacts/final_20260321/meeting_room/runs/train_seed_042/eval_variant_02
spring_day,hybrid_mpc,15.0,0.7498069872922017,0.5081304998812715,16.450052553520447,772.666901973304,123.10917473909896,649.5577272342051,192,0,0,42,2,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_042,artifacts/final_20260321/meeting_room/runs/train_seed_042/eval_variant_02
autumn_day,onoff,32.333333333333336,0.8091591269156239,0.621560064692352,33.666666666666664,884.9316246573471,832.9429727226054,51.98865193474177,0,0,0,42,2,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_042,artifacts/final_20260321/meeting_room/runs/train_seed_042/eval_variant_02
autumn_day,pid,33.0,0.765714897904605,0.5936052315785317,35.05490890200156,766.9460307951811,643.2032066451766,123.74282415000451,0,0,0,42,2,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_042,artifacts/final_20260321/meeting_room/runs/train_seed_042/eval_variant_02
autumn_day,pure_mpc,39.333333333333336,0.6763241629661221,0.6063961176325157,33.48276928191388,528.7256539923974,491.23913019142725,37.48652380097013,192,0,0,42,2,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_042,artifacts/final_20260321/meeting_room/runs/train_seed_042/eval_variant_02
autumn_day,hybrid_mpc,6.333333333333333,0.48656222625806844,0.3524085798186882,34.74648469455465,249.70811310543397,175.79089077670218,73.91722232873178,192,0,0,42,2,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_042,artifacts/final_20260321/meeting_room/runs/train_seed_042/eval_variant_02
mixed_day,onoff,40.666666666666664,1.5918289624156787,1.1672896046893566,42.333333333333336,2772.8660121015555,2746.489566212715,26.37644588884058,0,0,0,42,2,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_042,artifacts/final_20260321/meeting_room/runs/train_seed_042/eval_variant_02
mixed_day,pid,39.666666666666664,1.5375544253129327,1.105577092350975,43.22633846802868,2610.4756606192764,2502.826473510831,107.64918710844576,0,0,0,42,2,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_042,artifacts/final_20260321/meeting_room/runs/train_seed_042/eval_variant_02
mixed_day,pure_mpc,41.0,1.4103435175513885,1.0060684510677784,42.64853972852914,2118.9093925764955,2097.3647799812234,21.5446125952721,192,0,0,42,2,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_042,artifacts/final_20260321/meeting_room/runs/train_seed_042/eval_variant_02
mixed_day,hybrid_mpc,22.666666666666668,1.1928326294672322,0.739174461999925,44.42543505298295,1509.7040804479489,1441.9554544953326,67.7486259526161,192,0,0,42,2,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_042,artifacts/final_20260321/meeting_room/runs/train_seed_042/eval_variant_02
summer_heatwave,onoff,62.0,15.311362859090364,14.135597649249586,0.0,50724.42325520846,0.0,50724.42325520846,0,0,0,42,2,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_042,artifacts/final_20260321/meeting_room/runs/train_seed_042/eval_variant_02
summer_heatwave,pid,62.0,15.311362859090364,14.135597649249586,0.0,50724.42325520846,0.0,50724.42325520846,0,0,0,42,2,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_042,artifacts/final_20260321/meeting_room/runs/train_seed_042/eval_variant_02
summer_heatwave,pure_mpc,62.0,15.311437232243728,14.135663874209781,0.0003185539339353021,50724.66961206039,0.0,50724.66961206039,192,0,0,42,2,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_042,artifacts/final_20260321/meeting_room/runs/train_seed_042/eval_variant_02
summer_heatwave,hybrid_mpc,62.0,15.31143426042057,14.135660598848249,0.00029906562983189643,50724.65742771549,0.0,50724.65742771549,192,0,0,42,2,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_042,artifacts/final_20260321/meeting_room/runs/train_seed_042/eval_variant_02
cold_day,onoff,62.0,5.837249951430852,5.358307664082215,62.0,18072.90451038584,18072.90451038584,0.0,0,0,0,42,3,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_042,artifacts/final_20260321/meeting_room/runs/train_seed_042/eval_variant_03
cold_day,pid,62.0,5.85821242872598,5.39917123874195,62.0,18224.91700812005,18224.91700812005,0.0,0,0,0,42,3,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_042,artifacts/final_20260321/meeting_room/runs/train_seed_042/eval_variant_03
cold_day,pure_mpc,62.0,5.822951782461288,5.327045779676075,61.99976518476277,17956.610300394997,17956.610300394997,0.0,192,0,0,42,3,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_042,artifacts/final_20260321/meeting_room/runs/train_seed_042/eval_variant_03
cold_day,hybrid_mpc,62.0,5.817720872565022,5.3147431413622215,61.999862488661755,17910.844485867463,17910.844485867463,0.0,192,0,0,42,3,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_042,artifacts/final_20260321/meeting_room/runs/train_seed_042/eval_variant_03
sunny_day,onoff,47.333333333333336,2.310411140239315,1.7297067355036695,45.333333333333336,4773.285691680121,4702.536389638761,70.74930204136074,0,0,0,42,3,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_042,artifacts/final_20260321/meeting_room/runs/train_seed_042/eval_variant_03
sunny_day,pid,41.0,2.2994065846170226,1.6724852266156802,46.36063219963402,4720.898619923496,4467.317793915838,253.58082600765835,0,0,0,42,3,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_042,artifacts/final_20260321/meeting_room/runs/train_seed_042/eval_variant_03
sunny_day,pure_mpc,50.0,2.1463443096125907,1.5387618847749551,45.78545022521787,4011.7442520437567,4011.7442520437567,0.0,192,0,0,42,3,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_042,artifacts/final_20260321/meeting_room/runs/train_seed_042/eval_variant_03
sunny_day,hybrid_mpc,27.666666666666668,1.9117647984141104,1.2634388804373615,47.72237366135726,3323.05509762998,3227.5395293516954,95.51556827828492,192,0,0,42,3,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_042,artifacts/final_20260321/meeting_room/runs/train_seed_042/eval_variant_03
spring_day,onoff,32.333333333333336,1.4330543104074942,0.900444390254125,17.666666666666668,1952.6338230490082,514.1419891354736,1438.4918339135345,0,0,0,42,3,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_042,artifacts/final_20260321/meeting_room/runs/train_seed_042/eval_variant_03
spring_day,pid,39.333333333333336,1.5388341010610307,1.0374827635812363,18.44368359986978,2329.2893362371815,511.50106082567385,1817.7882754115076,0,0,0,42,3,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_042,artifacts/final_20260321/meeting_room/runs/train_seed_042/eval_variant_03
spring_day,pure_mpc,29.333333333333332,1.2668753377513366,0.8007413546916332,16.88926144229607,1531.1236251571643,397.1364979659081,1133.9871271912561,192,0,0,42,3,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_042,artifacts/final_20260321/meeting_room/runs/train_seed_042/eval_variant_03
spring_day,hybrid_mpc,14.0,1.2611658499791358,0.6865113068186149,17.995672192705737,1440.6064677924135,176.80091799664189,1263.8055497957716,192,0,0,42,3,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_042,artifacts/final_20260321/meeting_room/runs/train_seed_042/eval_variant_03
autumn_day,onoff,35.0,0.9414640653976027,0.731765031351029,39.333333333333336,1239.0881012213556,1211.6270865105703,27.461014710785463,0,0,0,42,3,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_042,artifacts/final_20260321/meeting_room/runs/train_seed_042/eval_variant_03
autumn_day,pid,26.333333333333332,0.740706907664637,0.5501030275392252,40.97528944333094,722.1113253582419,644.0597480806498,78.05157727759216,0,0,0,42,3,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_042,artifacts/final_20260321/meeting_room/runs/train_seed_042/eval_variant_03
autumn_day,pure_mpc,47.333333333333336,0.7086423947046154,0.6475650299939032,39.305504532463075,634.3609918480777,599.7004917558437,34.660500092233946,192,0,0,42,3,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_042,artifacts/final_20260321/meeting_room/runs/train_seed_042/eval_variant_03
autumn_day,hybrid_mpc,4.666666666666667,0.4637248716750302,0.3318185442183651,40.839342592018916,209.8977282242978,144.87338321981824,65.02434500447954,192,0,0,42,3,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_042,artifacts/final_20260321/meeting_room/runs/train_seed_042/eval_variant_03
mixed_day,onoff,42.0,1.25224801294106,0.9573355584534514,43.0,2016.2384067420192,2009.5825948285114,6.6558119135076055,0,0,0,42,3,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_042,artifacts/final_20260321/meeting_room/runs/train_seed_042/eval_variant_03
mixed_day,pid,33.0,1.1858916756995534,0.8609502531375097,44.42491242790882,1735.9677335035262,1690.372831960759,45.59490154276759,0,0,0,42,3,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_042,artifacts/final_20260321/meeting_room/runs/train_seed_042/eval_variant_03
mixed_day,pure_mpc,47.0,1.097722438144359,0.8481633170577322,43.47179655487226,1490.7726871497384,1490.7726871497384,0.0,192,0,0,42,3,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_042,artifacts/final_20260321/meeting_room/runs/train_seed_042/eval_variant_03
mixed_day,hybrid_mpc,16.0,0.8444217210179551,0.5435129967660222,45.43977365876655,811.2352051259425,797.364595735814,13.870609390128337,192,0,0,42,3,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_042,artifacts/final_20260321/meeting_room/runs/train_seed_042/eval_variant_03
summer_heatwave,onoff,62.0,16.06933199572218,15.242136505745929,0.0,54840.747801374855,0.0,54840.747801374855,0,0,0,42,3,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_042,artifacts/final_20260321/meeting_room/runs/train_seed_042/eval_variant_03
summer_heatwave,pid,62.0,16.06933199572218,15.242136505745929,0.0,54840.747801374855,0.0,54840.747801374855,0,0,0,42,3,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_042,artifacts/final_20260321/meeting_room/runs/train_seed_042/eval_variant_03
summer_heatwave,pure_mpc,62.0,16.069411971378845,15.242213184221685,0.00035727505803991293,54841.03304530468,0.0,54841.03304530468,192,0,0,42,3,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_042,artifacts/final_20260321/meeting_room/runs/train_seed_042/eval_variant_03
