scenario,controller,comfort_violation_hours,rmse,mae,energy_proxy,degree_minutes_outside_band,underheating_degree_minutes,overheating_degree_minutes,solver_optimal_steps,solver_optimal_inaccurate_steps,solver_fallbacks,seed,variant,room_id,train_dir,eval_dir
autumn_day,pid,4.0,0.40196386778557003,0.30826816153054537,14.645482251509803,71.5083682519765,59.863705015120416,11.64466323685609,0,0,0,42,0,small_office,artifacts/final_first/small_office/runs/train_seed_042,artifacts/final_first/small_office/runs/train_seed_042/eval_variant_00
autumn_day,pure_mpc,5.666666666666667,0.4442625187077249,0.42564290620391587,14.047560131921292,28.52779705501966,27.587649271870838,0.9401477831488236,192,0,0,42,0,small_office,artifacts/final_first/small_office/runs/train_seed_042,artifacts/final_first/small_office/runs/train_seed_042/eval_variant_00
autumn_day,hybrid_mpc,1.0,0.274220476742117,0.233637601579155,14.367120968995925,14.788296606682607,10.02359409134339,4.764702515339216,192,0,0,42,0,small_office,artifacts/final_first/small_office/runs/train_seed_042,artifacts/final_first/small_office/runs/train_seed_042/eval_variant_00
mixed_day,onoff,10.833333333333334,0.5404284647871335,0.44426253526351206,15.0,166.94308355670705,159.39159871834875,7.55148483835832,0,0,0,42,0,small_office,artifacts/final_first/small_office/runs/train_seed_042,artifacts/final_first/small_office/runs/train_seed_042/eval_variant_00
mixed_day,pid,10.333333333333334,0.4734022732950005,0.3848857781131009,15.825410026723716,128.3623329476693,113.65435094906367,14.70798199860564,0,0,0,42,0,small_office,artifacts/final_first/small_office/runs/train_seed_042,artifacts/final_first/small_office/runs/train_seed_042/eval_variant_00
mixed_day,pure_mpc,9.666666666666666,0.4489804656876705,0.4152823579127241,15.126173564203059,50.06766291913728,48.93254909746506,1.1351138216722134,192,0,0,42,0,small_office,artifacts/final_first/small_office/runs/train_seed_042,artifacts/final_first/small_office/runs/train_seed_042/eval_variant_00
mixed_day,hybrid_mpc,1.6666666666666667,0.303742461539993,0.2687663753327955,15.429825310501998,18.688229762742452,11.378996694857975,7.3092330678844775,192,0,0,42,0,small_office,artifacts/final_first/small_office/runs/train_seed_042,artifacts/final_first/small_office/runs/train_seed_042/eval_variant_00
summer_heatwave,onoff,30.0,10.818326657147772,10.415810901451806,0.0,17848.45962261325,0.0,17848.45962261325,0,0,0,42,0,small_office,artifacts/final_first/small_office/runs/train_seed_042,artifacts/final_first/small_office/runs/train_seed_042/eval_variant_00
summer_heatwave,pid,30.0,10.818326657147772,10.415810901451806,0.0,17848.45962261325,0.0,17848.45962261325,0,0,0,42,0,small_office,artifacts/final_first/small_office/runs/train_seed_042,artifacts/final_first/small_office/runs/train_seed_042/eval_variant_00
summer_heatwave,pure_mpc,30.0,10.818471786748756,10.415966010334268,0.0002238036189602033,17848.738818601683,0.0,17848.738818601683,192,0,0,42,0,small_office,artifacts/final_first/small_office/runs/train_seed_042,artifacts/final_first/small_office/runs/train_seed_042/eval_variant_00
summer_heatwave,hybrid_mpc,30.0,10.818464200923204,10.41595765119732,0.00021099274710533727,17848.723772155176,0.0,17848.723772155176,192,0,0,42,0,small_office,artifacts/final_first/small_office/runs/train_seed_042,artifacts/final_first/small_office/runs/train_seed_042/eval_variant_00
cold_day,onoff,24.0,0.9360083075939033,0.840806732969449,27.0,655.875425370104,655.875425370104,0.0,0,0,0,42,1,small_office,artifacts/final_first/small_office/runs/train_seed_042,artifacts/final_first/small_office/runs/train_seed_042/eval_variant_01
cold_day,pid,14.166666666666666,0.7609219754266003,0.5869632233182464,27.993918916106658,430.35369759716286,430.35369759716286,0.0,0,0,0,42,1,small_office,artifacts/final_first/small_office/runs/train_seed_042,artifacts/final_first/small_office/runs/train_seed_042/eval_variant_01
cold_day,pure_mpc,26.333333333333332,0.8075736995972874,0.744073842302064,27.23863131429566,455.81494010805613,455.81494010805613,0.0,192,0,0,42,1,small_office,artifacts/final_first/small_office/runs/train_seed_042,artifacts/final_first/small_office/runs/train_seed_042/eval_variant_01
cold_day,hybrid_mpc,8.666666666666666,0.5395588606961454,0.44058031504324824,27.760568981909646,181.0943928334051,180.35596620723922,0.7384266261658823,192,0,0,42,1,small_office,artifacts/final_first/small_office/runs/train_seed_042,artifacts/final_first/small_office/runs/train_seed_042/eval_variant_01
sunny_day,onoff,13.333333333333334,0.5978934546173919,0.5182315551922294,19.333333333333332,217.12156242171795,217.12156242171795,0.0,0,0,0,42,1,small_office,artifacts/final_first/small_office/runs/train_seed_042,artifacts/final_first/small_office/runs/train_seed_042/eval_variant_01
sunny_day,pid,9.833333333333334,0.5310538274766432,0.43209412410916703,20.16343579941303,174.8318194154129,169.91582957518222,4.915989840230672,0,0,0,42,1,small_office,artifacts/final_first/small_office/runs/train_seed_042,artifacts/final_first/small_office/runs/train_seed_042/eval_variant_01
sunny_day,pure_mpc,11.333333333333334,0.5256073120356494,0.49937730227836347,19.409031643771883,94.57155404300136,94.57155404300136,0.0,192,0,0,42,1,small_office,artifacts/final_first/small_office/runs/train_seed_042,artifacts/final_first/small_office/runs/train_seed_042/eval_variant_01
sunny_day,hybrid_mpc,2.0,0.3025716646814196,0.25306395914525465,19.79540801462938,27.716364950741124,26.608997803058827,1.1073671476822966,192,0,0,42,1,small_office,artifacts/final_first/small_office/runs/train_seed_042,artifacts/final_first/small_office/runs/train_seed_042/eval_variant_01
spring_day,onoff,6.166666666666667,0.42925616340573036,0.33584039651814207,10.666666666666666,82.30610046227665,75.31880226119853,6.9872982010781115,0,0,0,42,1,small_office,artifacts/final_first/small_office/runs/train_seed_042,artifacts/final_first/small_office/runs/train_seed_042/eval_variant_01
spring_day,pid,7.5,0.42059990013276344,0.34217167691063116,11.262810203483953,88.59199182381019,77.95189683235296,10.640094991457225,0,0,0,42,1,small_office,artifacts/final_first/small_office/runs/train_seed_042,artifacts/final_first/small_office/runs/train_seed_042/eval_variant_01
spring_day,pure_mpc,3.8333333333333335,0.40172383840288456,0.3734936090089967,10.689170851521679,21.15367654922501,20.19350279058486,0.9601737586401526,192,0,0,42,1,small_office,artifacts/final_first/small_office/runs/train_seed_042,artifacts/final_first/small_office/runs/train_seed_042/eval_variant_01
spring_day,hybrid_mpc,1.0,0.281095598498642,0.24371323624591137,10.984184148494517,14.593122436326027,9.963675357554749,4.629447078771278,192,0,0,42,1,small_office,artifacts/final_first/small_office/runs/train_seed_042,artifacts/final_first/small_office/runs/train_seed_042/eval_variant_01
autumn_day,onoff,11.666666666666666,0.5513745452949176,0.4701888180808611,15.833333333333334,156.5819932190095,153.85649741247204,2.7254958065374524,0,0,0,42,1,small_office,artifacts/final_first/small_office/runs/train_seed_042,artifacts/final_first/small_office/runs/train_seed_042/eval_variant_01
autumn_day,pid,3.8333333333333335,0.388936599400356,0.27655591375514366,16.529625448643355,87.0022866224711,67.39104375715516,19.61124286531593,0,0,0,42,1,small_office,artifacts/final_first/small_office/runs/train_seed_042,artifacts/final_first/small_office/runs/train_seed_042/eval_variant_01
autumn_day,pure_mpc,7.0,0.4645482229760319,0.44916498805686667,15.858174657715466,30.515808182107378,29.618995943552804,0.896812238554574,192,0,0,42,1,small_office,artifacts/final_first/small_office/runs/train_seed_042,artifacts/final_first/small_office/runs/train_seed_042/eval_variant_01
autumn_day,hybrid_mpc,1.0,0.29756345767585646,0.2732481468217974,16.132934689146193,14.643021002653107,9.954461287585872,4.688559715067235,192,0,0,42,1,small_office,artifacts/final_first/small_office/runs/train_seed_042,artifacts/final_first/small_office/runs/train_seed_042/eval_variant_01
mixed_day,onoff,13.333333333333334,0.6584182517727223,0.5431388803322504,17.5,293.5974777989453,293.5974777989453,0.0,0,0,0,42,1,small_office,artifacts/final_first/small_office/runs/train_seed_042,artifacts/final_first/small_office/runs/train_seed_042/eval_variant_01
mixed_day,pid,12.166666666666666,0.5463662825952126,0.45138837816213295,18.15965493066983,185.00837147308766,167.80956105866,17.198810414427648,0,0,0,42,1,small_office,artifacts/final_first/small_office/runs/train_seed_042,artifacts/final_first/small_office/runs/train_seed_042/eval_variant_01
mixed_day,pure_mpc,12.0,0.5242738880304367,0.4822425077943928,17.584900977021054,117.45064071375431,117.09167734339786,0.35896337035644876,192,0,0,42,1,small_office,artifacts/final_first/small_office/runs/train_seed_042,artifacts/final_first/small_office/runs/train_seed_042/eval_variant_01
mixed_day,hybrid_mpc,2.6666666666666665,0.3132772142403679,0.2621963407509422,17.871599636383642,31.378006178898126,24.598433213414346,6.77957296548378,192,0,0,42,1,small_office,artifacts/final_first/small_office/runs/train_seed_042,artifacts/final_first/small_office/runs/train_seed_042/eval_variant_01
summer_heatwave,onoff,30.0,9.422150256885237,8.833048730742346,0.0,14999.487715336221,0.0,14999.487715336221,0,0,0,42,1,small_office,artifacts/final_first/small_office/runs/train_seed_042,artifacts/final_first/small_office/runs/train_seed_042/eval_variant_01
summer_heatwave,pid,30.0,9.422150256885237,8.833048730742346,0.0,14999.487715336221,0.0,14999.487715336221,0,0,0,42,1,small_office,artifacts/final_first/small_office/runs/train_seed_042,artifacts/final_first/small_office/runs/train_seed_042/eval_variant_01
summer_heatwave,pure_mpc,30.0,9.422283332971903,8.833195484084793,0.00021376572649613583,14999.751871352628,0.0,14999.751871352628,192,0,0,42,1,small_office,artifacts/final_first/small_office/runs/train_seed_042,artifacts/final_first/small_office/runs/train_seed_042/eval_variant_01
summer_heatwave,hybrid_mpc,30.0,9.422278762848453,8.83318982436318,0.00020851929680585466,14999.741683853721,0.0,14999.741683853721,192,0,0,42,1,small_office,artifacts/final_first/small_office/runs/train_seed_042,artifacts/final_first/small_office/runs/train_seed_042/eval_variant_01
cold_day,onoff,21.0,0.8182477572731063,0.7307293607682672,25.666666666666668,481.4637891867021,481.4637891867021,0.0,0,0,0,42,2,small_office,artifacts/final_first/small_office/runs/train_seed_042,artifacts/final_first/small_office/runs/train_seed_042/eval_variant_02
cold_day,pid,9.166666666666666,0.6229065811129951,0.43889628614830745,26.570989644603355,283.4029996570213,283.4029996570213,0.0,0,0,0,42,2,small_office,artifacts/final_first/small_office/runs/train_seed_042,artifacts/final_first/small_office/runs/train_seed_042/eval_variant_02
cold_day,pure_mpc,24.166666666666668,0.722820085366477,0.6637276169552695,25.812907823441055,313.7489293282796,313.7489293282796,0.0,192,0,0,42,2,small_office,artifacts/final_first/small_office/runs/train_seed_042,artifacts/final_first/small_office/runs/train_seed_042/eval_variant_02
cold_day,hybrid_mpc,5.0,0.48626799286192784,0.39337103980000293,26.193442216123607,129.28666721121698,129.28666721121698,0.0,192,0,0,42,2,small_office,artifacts/final_first/small_office/runs/train_seed_042,artifacts/final_first/small_office/runs/train_seed_042/eval_variant_02
sunny_day,onoff,13.166666666666666,0.5475906102224686,0.4728920119996938,17.833333333333332,161.84392581113303,157.8727541845926,3.971171626540446,0,0,0,42,2,small_office,artifacts/final_first/small_office/runs/train_seed_042,artifacts/final_first/small_office/runs/train_seed_042/eval_variant_02
sunny_day,pid,10.0,0.49432640939618383,0.3880259118099353,18.591642545339187,159.0893261588909,148.67385184162313,10.415474317267801,0,0,0,42,2,small_office,artifacts/final_first/small_office/runs/train_seed_042,artifacts/final_first/small_office/runs/train_seed_042/eval_variant_02
sunny_day,pure_mpc,12.166666666666666,0.4934756287683507,0.47181717790674516,17.882067758768965,63.91317531055957,63.07366491100822,0.8395103995513509,192,0,0,42,2,small_office,artifacts/final_first/small_office/runs/train_seed_042,artifacts/final_first/small_office/runs/train_seed_042/eval_variant_02
sunny_day,hybrid_mpc,0.8333333333333334,0.28093653006453995,0.2427442395053803,18.324099990538365,15.45503144301474,10.663742625638868,4.791288817375872,192,0,0,42,2,small_office,artifacts/final_first/small_office/runs/train_seed_042,artifacts/final_first/small_office/runs/train_seed_042/eval_variant_02
spring_day,onoff,5.333333333333333,0.4328482032444543,0.33075341928961277,9.166666666666666,81.12368820424656,71.12222733338974,10.001460870856818,0,0,0,42,2,small_office,artifacts/final_first/small_office/runs/train_seed_042,artifacts/final_first/small_office/runs/train_seed_042/eval_variant_02
spring_day,pid,7.0,0.42262120809239284,0.3442855304302129,9.62866179957245,73.32047007906823,60.36009762312254,12.960372455945688,0,0,0,42,2,small_office,artifacts/final_first/small_office/runs/train_seed_042,artifacts/final_first/small_office/runs/train_seed_042/eval_variant_02
spring_day,pure_mpc,3.3333333333333335,0.3822835451375313,0.35440674731078736,9.071454555897807,17.835184944184697,16.99997643556621,0.8352085086184857,192,0,0,42,2,small_office,artifacts/final_first/small_office/runs/train_seed_042,artifacts/final_first/small_office/runs/train_seed_042/eval_variant_02
spring_day,hybrid_mpc,0.8333333333333334,0.26515208045925387,0.21723718000262607,9.35198477976485,14.569979913888176,10.173371150682016,4.39660876320616,192,0,0,42,2,small_office,artifacts/final_first/small_office/runs/train_seed_042,artifacts/final_first/small_office/runs/train_seed_042/eval_variant_02
autumn_day,onoff,10.333333333333334,0.5100565966140976,0.4207042871194708,14.333333333333334,129.1781334110681,123.16625704350244,6.0118763675656695,0,0,0,42,2,small_office,artifacts/final_first/small_office/runs/train_seed_042,artifacts/final_first/small_office/runs/train_seed_042/eval_variant_02
autumn_day,pid,6.166666666666667,0.42469734502361445,0.3429602946228552,14.9180935055119,76.0493116578557,59.34013486190025,16.709176795955436,0,0,0,42,2,small_office,artifacts/final_first/small_office/runs/train_seed_042,artifacts/final_first/small_office/runs/train_seed_042/eval_variant_02
autumn_day,pure_mpc,7.833333333333333,0.4499192695247441,0.4312798551653207,14.223429538976603,33.780401829375,32.905076590749296,0.875325238625706,192,0,0,42,2,small_office,artifacts/final_first/small_office/runs/train_seed_042,artifacts/final_first/small_office/runs/train_seed_042/eval_variant_02
autumn_day,hybrid_mpc,1.0,0.2889147192671261,0.2587746132967195,14.475285056475684,14.67229266014936,9.885503966241842,4.786788693907518,192,0,0,42,2,small_office,artifacts/final_first/small_office/runs/train_seed_042,artifacts/final_first/small_office/runs/train_seed_042/eval_variant_02
mixed_day,onoff,10.333333333333334,0.5569254734258325,0.4449656132126999,15.0,164.10542627672615,161.90196332495555,2.203462951770625,0,0,0,42,2,small_office,artifacts/final_first/small_office/runs/train_seed_042,artifacts/final_first/small_office/runs/train_seed_042/eval_variant_02
mixed_day,pid,11.166666666666666,0.503674289415469,0.4087337156495905,15.6632197240565,144.5048083286321,126.6489367581369,17.855871570495196,0,0,0,42,2,small_office,artifacts/final_first/small_office/runs/train_seed_042,artifacts/final_first/small_office/runs/train_seed_042/eval_variant_02
mixed_day,pure_mpc,8.5,0.4594518768340698,0.40987924965093225,15.043324342273726,61.94332105998068,61.06521556777224,0.8781054922084408,192,0,0,42,2,small_office,artifacts/final_first/small_office/runs/train_seed_042,artifacts/final_first/small_office/runs/train_seed_042/eval_variant_02
mixed_day,hybrid_mpc,1.6666666666666667,0.3006879904918712,0.23273196130412205,15.535800120763222,33.009816882877594,20.654806064004454,12.35501081887314,192,0,0,42,2,small_office,artifacts/final_first/small_office/runs/train_seed_042,artifacts/final_first/small_office/runs/train_seed_042/eval_variant_02
summer_heatwave,onoff,30.0,10.169521323316136,9.729554421521133,0.0,16613.19795873804,0.0,16613.19795873804,0,0,0,42,2,small_office,artifacts/final_first/small_office/runs/train_seed_042,artifacts/final_first/small_office/runs/train_seed_042/eval_variant_02
summer_heatwave,pid,30.0,10.169521323316136,9.729554421521133,0.0,16613.19795873804,0.0,16613.19795873804,0,0,0,42,2,small_office,artifacts/final_first/small_office/runs/train_seed_042,artifacts/final_first/small_office/runs/train_seed_042/eval_variant_02
summer_heatwave,pure_mpc,30.0,10.16967228514996,9.72971806097949,0.00023739456805360677,16613.492509763084,0.0,16613.492509763084,192,0,0,42,2,small_office,artifacts/final_first/small_office/runs/train_seed_042,artifacts/final_first/small_office/runs/train_seed_042/eval_variant_02
summer_heatwave,hybrid_mpc,30.0,10.16967045983434,9.729714888175462,0.00023116413743131444,16613.48679871583,0.0,16613.48679871583,192,0,0,42,2,small_office,artifacts/final_first/small_office/runs/train_seed_042,artifacts/final_first/small_office/runs/train_seed_042/eval_variant_02
cold_day,onoff,24.5,1.2014202236120772,1.0403133387000731,27.833333333333332,1004.2018288443464,1004.2018288443464,0.0,0,0,0,42,3,small_office,artifacts/final_first/small_office/runs/train_seed_042,artifacts/final_first/small_office/runs/train_seed_042/eval_variant_03
cold_day,pid,17.333333333333332,1.1233382347267142,0.8691615292883988,28.64046102667845,903.8419370767127,903.8419370767127,0.0,0,0,0,42,3,small_office,artifacts/final_first/small_office/runs/train_seed_042,artifacts/final_first/small_office/runs/train_seed_042/eval_variant_03
cold_day,pure_mpc,27.5,1.186788841295587,1.0206707015265377,27.916372449258173,945.7368495472035,945.7368495472035,0.0,192,0,0,42,3,small_office,artifacts/final_first/small_office/runs/train_seed_042,artifacts/final_first/small_office/runs/train_seed_042/eval_variant_03
cold_day,hybrid_mpc,12.333333333333334,0.9931836725027547,0.744914833657663,28.35435343355667,677.1766306703969,676.5688798170174,0.6077508533795495,192,0,0,42,3,small_office,artifacts/final_first/small_office/runs/train_seed_042,artifacts/final_first/small_office/runs/train_seed_042/eval_variant_03
sunny_day,onoff,15.333333333333334,0.6048513999830746,0.5366498621498621,20.333333333333332,219.50459185706606,219.50459185706606,0.0,0,0,0,42,3,small_office,artifacts/final_first/small_office/runs/train_seed_042,artifacts/final_first/small_office/runs/train_seed_042/eval_variant_03
sunny_day,pid,9.166666666666666,0.5552492282253286,0.4502320818331978,21.178300287117214,195.11976544084533,194.33457071786836,0.7851947229769607,0,0,0,42,3,small_office,artifacts/final_first/small_office/runs/train_seed_042,artifacts/final_first/small_office/runs/train_seed_042/eval_variant_03
sunny_day,pure_mpc,14.166666666666666,0.5446891811508561,0.5144929807450288,20.35886327792595,114.04723704118442,114.04723704118442,0.0,192,0,0,42,3,small_office,artifacts/final_first/small_office/runs/train_seed_042,artifacts/final_first/small_office/runs/train_seed_042/eval_variant_03
sunny_day,hybrid_mpc,1.8333333333333333,0.30009295612628295,0.2571417225073702,20.766633032335935,25.28036260941345,25.151620328303714,0.12874228110973718,192,0,0,42,3,small_office,artifacts/final_first/small_office/runs/train_seed_042,artifacts/final_first/small_office/runs/train_seed_042/eval_variant_03
spring_day,onoff,5.333333333333333,0.43480873390778974,0.3336621601008162,10.0,79.95155892535351,76.17613323717073,3.7754256881827786,0,0,0,42,3,small_office,artifacts/final_first/small_office/runs/train_seed_042,artifacts/final_first/small_office/runs/train_seed_042/eval_variant_03
spring_day,pid,3.5,0.3770822094591309,0.28336309811991306,10.50741035009531,63.20327427356677,52.71300404990317,10.4902702236636,0,0,0,42,3,small_office,artifacts/final_first/small_office/runs/train_seed_042,artifacts/final_first/small_office/runs/train_seed_042/eval_variant_03
spring_day,pure_mpc,2.5,0.39935910215786685,0.3786858518715225,9.994303258017329,18.99507586396627,18.01887428405788,0.9762015799083912,192,0,0,42,3,small_office,artifacts/final_first/small_office/runs/train_seed_042,artifacts/final_first/small_office/runs/train_seed_042/eval_variant_03
spring_day,hybrid_mpc,1.0,0.2602691612097837,0.210841663041366,10.26427515655103,15.020577167867799,10.279488297046377,4.741088870821422,192,0,0,42,3,small_office,artifacts/final_first/small_office/runs/train_seed_042,artifacts/final_first/small_office/runs/train_seed_042/eval_variant_03
autumn_day,onoff,11.166666666666666,0.5336057783975587,0.4516447386688321,15.833333333333334,139.41429764140636,136.3410845973118,3.073213044094558,0,0,0,42,3,small_office,artifacts/final_first/small_office/runs/train_seed_042,artifacts/final_first/small_office/runs/train_seed_042/eval_variant_03
autumn_day,pid,3.8333333333333335,0.41044226685661805,0.31510553311643835,16.474147931904398,82.88089166650487,69.54215887949026,13.338732787014607,0,0,0,42,3,small_office,artifacts/final_first/small_office/runs/train_seed_042,artifacts/final_first/small_office/runs/train_seed_042/eval_variant_03
autumn_day,pure_mpc,7.5,0.4648243656791343,0.44897531677561625,15.763050081881477,33.79829420143441,32.87688345930835,0.9214107421260564,192,0,0,42,3,small_office,artifacts/final_first/small_office/runs/train_seed_042,artifacts/final_first/small_office/runs/train_seed_042/eval_variant_03
autumn_day,hybrid_mpc,1.0,0.29462439407588215,0.26878471720907565,16.028171739947155,14.501947786761988,10.010450677459808,4.4914971093021805,192,0,0,42,3,small_office,artifacts/final_first/small_office/runs/train_seed_042,artifacts/final_first/small_office/runs/train_seed_042/eval_variant_03
mixed_day,onoff,11.833333333333334,0.5831065388844825,0.46765593789385557,15.833333333333334,188.78744828544612,185.24550896547368,3.5419393199724425,0,0,0,42,3,small_office,artifacts/final_first/small_office/runs/train_seed_042,artifacts/final_first/small_office/runs/train_seed_042/eval_variant_03
mixed_day,pid,8.333333333333334,0.502478194288851,0.3713304474523192,16.58936110675154,151.50467580870568,143.74358877812182,7.761087030583873,0,0,0,42,3,small_office,artifacts/final_first/small_office/runs/train_seed_042,artifacts/final_first/small_office/runs/train_seed_042/eval_variant_03
mixed_day,pure_mpc,8.5,0.479113486672646,0.42226763746995893,15.910528079879612,73.40218169413461,71.90751801093501,1.4946636831995974,192,0,0,42,3,small_office,artifacts/final_first/small_office/runs/train_seed_042,artifacts/final_first/small_office/runs/train_seed_042/eval_variant_03
mixed_day,hybrid_mpc,2.1666666666666665,0.3262437667263452,0.24949404576479794,16.30685900504111,44.659193168116644,31.365961203756854,13.29323196435979,192,0,0,42,3,small_office,artifacts/final_first/small_office/runs/train_seed_042,artifacts/final_first/small_office/runs/train_seed_042/eval_variant_03
summer_heatwave,onoff,30.0,10.103956966998622,9.727038155376558,0.0,16608.6686796778,0.0,16608.6686796778,0,0,0,42,3,small_office,artifacts/final_first/small_office/runs/train_seed_042,artifacts/final_first/small_office/runs/train_seed_042/eval_variant_03
summer_heatwave,pid,30.0,10.103956966998622,9.727038155376558,0.0,16608.6686796778,0.0,16608.6686796778,0,0,0,42,3,small_office,artifacts/final_first/small_office/runs/train_seed_042,artifacts/final_first/small_office/runs/train_seed_042/eval_variant_03
summer_heatwave,pure_mpc,30.0,10.104080873893189,9.727173491398862,0.00019444238645927782,16608.91228451795,0.0,16608.91228451795,192,0,0,42,3,small_office,artifacts/final_first/small_office/runs/train_seed_042,artifacts/final_first/small_office/runs/train_seed_042/eval_variant_03
summer_heatwave,hybrid_mpc,30.0,10.104083812581589,9.727174317440614,0.00019880983432479373,16608.913771393105,0.0,16608.913771393105,192,0,0,42,3,small_office,artifacts/final_first/small_office/runs/train_seed_042,artifacts/final_first/small_office/runs/train_seed_042/eval_variant_03
cold_day,onoff,24.333333333333332,1.2605651957930148,1.1066253905824164,27.333333333333332,1130.2712642755632,1130.2712642755632,0.0,0,0,0,43,0,small_office,artifacts/final_first/small_office/runs/train_seed_043,artifacts/final_first/small_office/runs/train_seed_043/eval_variant_00
cold_day,pid,17.833333333333332,1.1144199606704228,0.8833695936727811,28.240006040812503,914.5737245439335,914.5737245439335,0.0,0,0,0,43,0,small_office,artifacts/final_first/small_office/runs/train_seed_043,artifacts/final_first/small_office/runs/train_seed_043/eval_variant_00
cold_day,pure_mpc,28.0,1.12828698911064,0.9831703406662478,27.606903651550063,884.7146211658912,884.7146211658912,0.0,192,0,0,43,0,small_office,artifacts/final_first/small_office/runs/train_seed_043,artifacts/final_first/small_office/runs/train_seed_043/eval_variant_00
cold_day,hybrid_mpc,13.666666666666666,0.9867174291289784,0.7677287344130281,27.963741967119482,693.7384716308052,693.0983889835136,0.6400826472916421,192,0,0,43,0,small_office,artifacts/final_first/small_office/runs/train_seed_043,artifacts/final_first/small_office/runs/train_seed_043/eval_variant_00
sunny_day,onoff,10.166666666666666,0.5182727034889636,0.43447553572085323,14.833333333333334,135.05591664103628,131.26556475771258,3.790351883323666,0,0,0,43,0,small_office,artifacts/final_first/small_office/runs/train_seed_043,artifacts/final_first/small_office/runs/train_seed_043/eval_variant_00
sunny_day,pid,9.666666666666666,0.4739937475291981,0.3589442119750763,15.39423775378884,148.46539191042436,137.0427590975103,11.42263281291406,0,0,0,43,0,small_office,artifacts/final_first/small_office/runs/train_seed_043,artifacts/final_first/small_office/runs/train_seed_043/eval_variant_00
sunny_day,pure_mpc,7.5,0.4503216326281758,0.4270687971189562,14.785111512076957,37.64453957510565,36.408133290693954,1.236406284411693,192,0,0,43,0,small_office,artifacts/final_first/small_office/runs/train_seed_043,artifacts/final_first/small_office/runs/train_seed_043/eval_variant_00
sunny_day,hybrid_mpc,1.0,0.27830176404351836,0.2393653456452283,15.199675879663364,14.432166891874125,9.565997474119321,4.866169417754804,192,0,0,43,0,small_office,artifacts/final_first/small_office/runs/train_seed_043,artifacts/final_first/small_office/runs/train_seed_043/eval_variant_00
spring_day,onoff,4.5,0.4232914468650248,0.32460585563353006,8.333333333333334,73.91896663804599,63.78656684517665,10.132399792869329,0,0,0,43,0,small_office,artifacts/final_first/small_office/runs/train_seed_043,artifacts/final_first/small_office/runs/train_seed_043/eval_variant_00
spring_day,pid,2.5,0.34679822793278536,0.25913922830135394,8.81823026529903,43.95688788307094,32.56487373148666,11.392014151584284,0,0,0,43,0,small_office,artifacts/final_first/small_office/runs/train_seed_043,artifacts/final_first/small_office/runs/train_seed_043/eval_variant_00
spring_day,pure_mpc,1.3333333333333333,0.38010539728031634,0.35682044751689196,8.284722355130906,14.517203049852405,13.224491367394684,1.2927116824577212,192,0,0,43,0,small_office,artifacts/final_first/small_office/runs/train_seed_043,artifacts/final_first/small_office/runs/train_seed_043/eval_variant_00
spring_day,hybrid_mpc,0.6666666666666666,0.26133322809547077,0.22198828726270053,8.496713713858632,14.770523994533384,9.696884136765078,5.073639857768306,192,0,0,43,0,small_office,artifacts/final_first/small_office/runs/train_seed_043,artifacts/final_first/small_office/runs/train_seed_043/eval_variant_00
autumn_day,onoff,9.333333333333334,0.49508407335032006,0.4106179013133786,13.833333333333334,114.28691684211451,111.0846907610163,3.202226081098196,0,0,0,43,0,small_office,artifacts/final_first/small_office/runs/train_seed_043,artifacts/final_first/small_office/runs/train_seed_043/eval_variant_00
autumn_day,pid,4.666666666666667,0.3944651111813432,0.29856309701084793,14.50100515634143,74.94901952883225,65.26819283747398,9.680826691358284,0,0,0,43,0,small_office,artifacts/final_first/small_office/runs/train_seed_043,artifacts/final_first/small_office/runs/train_seed_043/eval_variant_00
autumn_day,pure_mpc,4.5,0.4432431859805293,0.42721018361511637,13.906257156976762,26.808050619230634,25.43246289290618,1.3755877263244543,192,0,0,43,0,small_office,artifacts/final_first/small_office/runs/train_seed_043,artifacts/final_first/small_office/runs/train_seed_043/eval_variant_00
autumn_day,hybrid_mpc,1.0,0.27672299844770887,0.24623394623072234,14.17780068652587,14.103365002962889,9.225996785998873,4.877368216964015,192,0,0,43,0,small_office,artifacts/final_first/small_office/runs/train_seed_043,artifacts/final_first/small_office/runs/train_seed_043/eval_variant_00
mixed_day,onoff,9.833333333333334,0.5040584023531367,0.41105376735686505,15.0,127.77679731204725,125.86783420574659,1.9089631063006607,0,0,0,43,0,small_office,artifacts/final_first/small_office/runs/train_seed_043,artifacts/final_first/small_office/runs/train_seed_043/eval_variant_00
mixed_day,pid,9.166666666666666,0.4601007107669126,0.36851357222661146,15.680932931555352,120.17096143325406,109.25466287058221,10.916298562671862,0,0,0,43,0,small_office,artifacts/final_first/small_office/runs/train_seed_043,artifacts/final_first/small_office/runs/train_seed_043/eval_variant_00
mixed_day,pure_mpc,8.0,0.44455950157287255,0.40974150805404125,14.989163130083552,45.67868582798582,44.11050138985008,1.568184438135738,192,0,0,43,0,small_office,artifacts/final_first/small_office/runs/train_seed_043,artifacts/final_first/small_office/runs/train_seed_043/eval_variant_00
mixed_day,hybrid_mpc,1.1666666666666667,0.2934897416023413,0.253904148313947,15.288370127623516,18.23212459442164,11.010169011751287,7.221955582670354,192,0,0,43,0,small_office,artifacts/final_first/small_office/runs/train_seed_043,artifacts/final_first/small_office/runs/train_seed_043/eval_variant_00
